धर्मनिरपेक्ष,_also_see,धर्म
उपनंद,_onto_nodes,हारमोनियम
मुसलमान,_onto_nodes,खाद्य_वस्तु
सेनजित्,_hypernym,अप्सरा
रिसाऊ,_modifies_noun,पदार्थ
नॉकआउट,_modifies_noun,अवस्था
अपमानजनक,_modifies_noun,अवस्था
गोलेक,_hypernym,आम
लुटा,_modifies_noun,पदार्थ
पन्ना,_hypernym,कागज
दारजिलिंग,_hypernym,चाय_पत्ती
अमाननीय,_onto_nodes,भुक्तभोगी
यमराज,_hypernym,देवता
कच्छपिका,_hypernym,रोग
कुंड,_hypernym,धार
प्रसन्नता,_hypernym,मानसिक_अवस्था
गरुड़घंटा,_hypernym,घंटा
टूँगना,_entailment,काटना
गदाधारी,_onto_nodes,समझौता
हावर,_onto_nodes,अयोग्य
अरकगीर,_onto_nodes,मूर्ख
हाँबीर,_hypernym,रागिनी
गँवाना,_hypernym,होना
चकमक,_hypernym,पत्थर
अहंमन्यता,_hypernym,मानसिक_अवस्था
भारी,_modifies_noun,क्रिया
पाढ़,_hypernym,आकृति
गिलायु,_hypernym,कंठरोग
निहानी,_hypernym,रुखानी
मरम्मत_करना,_onto_nodes,संकल्पन
महाविनाश,_onto_nodes,असामंजस्यता
विधवा_विवाह,_hypernym,शादी
नैऋत,_onto_nodes,हारमोनियम
अफरना,_onto_nodes,स्वपक्षीय
इरविन,_meronym,इरविन
महापौर,_onto_nodes,दिव्य_शक्ति
बाण,_hypernym,पौराणिक_पुरुष
सूत्रीय,_modifies_noun,काम
भीमाशंकर,_onto_nodes,मूर्ख
अर्धशब्द,_modifies_noun,काम
सगाई,_hypernym,परंपरा
गड़बड़ाना,_onto_nodes,काम
पचपनवाँ,_onto_nodes,स्वीकृति
मेढ़ासिंगी,_onto_nodes,अनाड़ी
दंडनीय,_modifies_noun,व्यक्ति
ईर्ष्य,_modifies_noun,वस्तु
संदंश,_hypernym,नरक
ओसाई,_hypernym,मजदूरी
शाल्वराज,_onto_nodes,हारमोनियम
भूरा,_onto_nodes,खाद्य_वस्तु
कवरत्ती,_hypernym,राजधानी
हेमांगद,_hypernym,बाजूबंद
गोचरपिंड,_onto_nodes,फूहड़
सिंह,_onto_nodes,दुश्चरित्रता
गेंदा,_hypernym,फूल
अनिवार्यता,_onto_nodes,असामंजस्यता
नडजामेना,_hypernym,राजधानी
संक्रमित,_also_see,संक्रमण
तर्क,_onto_nodes,सम्मान
रत्न_माला,_hypernym,माला
अर्घ,_onto_nodes,अप्रचलित
पाव,_onto_nodes,प्रवीण
दास,_hypernym,नौकर
गोमती,_hypernym,नदी
पिनपिनहाँ,_hypernym,बच्चा
भिगोना,_onto_nodes,काम
अर्रा,_hypernym,पेड़
फूलदार_वनस्पति,_onto_nodes,आगत
प्रतीक्षक,_also_see,प्रतीक्षा
तंगी,_onto_nodes,असामंजस्यता
क़द_काठी,_onto_nodes,बदनामी
नारियल,_onto_nodes,मूर्ख
गुवहाटी,_hypernym,शहर
पाड़,_hypernym,मानव_कृति
सिल-बट्टा,_onto_nodes,मूर्ख
छिड़काव,_onto_nodes,अनायास
पारदर्शिता,_antonym,अपारदर्शिता
खोल,_hypernym,मानव_कृति
पलामू_जिला,_onto_nodes,पितृहीन
गेहुँआ,_modifies_noun,वस्तु
अकाल,_hypernym,कुसमय
प्रारूप,_hypernym,मानव_कृति
सेंटिग्रेड,_onto_nodes,समझौता
सरोजमुखी,_onto_nodes,याद
सौहार्द,_hypernym,भाव
अविषय,_modifies_noun,वस्तु
उद्धरण,_hypernym,लेख
विस्फोटक,_onto_nodes,फूहड़
लाट,_hypernym,समूह
कहाँ-कहाँ,_verb,काम_करना
झाँकना,_hypernym,देखना
सेना,_hypernym,काम_करना
चिक्का,_onto_nodes,अंधानुकरण
रत्नावली,_onto_nodes,प्रयत्नपूर्वक
पाठ्यक्रम_पुस्तिका,_onto_nodes,मूर्ख
भदेस,_hypernym,देश
अप्रतिदेय-ऋण,_onto_nodes,फूहड़
उपहासी,_attributes,बुरा
ग्वालिन,_antonym,ग्वाला
पंजा,_onto_nodes,क्रिया
खोदना,_hypernym,काम_करना
पान,_onto_nodes,मूर्ख
समोसा,_hypernym,पकवान
मिठास,_onto_nodes,अशिष्टता
सितम्बर,_hypernym,महीना
यनम,_hypernym,शहर
आधारिक,_modifies_noun,काम
पसंद_करना,_onto_nodes,विरक्ति
लता_कुंज,_onto_nodes,पितृहीन
तंगमोहरी,_modifies_noun,पोशाक
टाँस,_onto_nodes,भाई
पटाना,_onto_nodes,विरक्ति
अव्यापक,_modifies_noun,वस्तु
रोंगटा,_onto_nodes,क्रिया
प्रोजेक्टर,_onto_nodes,मूर्ख
चंद्रहास,_onto_nodes,सर्वांग
काली_सिंधु,_hypernym,नदी
अभिलक्ष्य,_onto_nodes,भुक्तभोगी
प्राज्ञ,_hypernym,पौराणिक_पुरुष
अरक्तताजन्य,_onto_nodes,समझौता
नर्दटक,_hypernym,वर्णवृत्त
अमानवता,_onto_nodes,असामंजस्यता
बड़हंस-सारंग,_hypernym,संकर_राग
जार्ज,_hypernym,शासक
दैवी,_modifies_noun,अच्छाई
जलपीपल,_meronym,जलपीपल
पृथु,_hypernym,पौराणिक_पुरुष
बीसवाँ,_onto_nodes,स्वीकृति
भेड़ा,_onto_nodes,दुश्चरित्रता
मिलान,_onto_nodes,पितृहीन
चढ़ना,_hypernym,जाना
शर्वक,_hypernym,ऋषि
रायसेन,_onto_nodes,पितृहीन
थोबल_जिला,_onto_nodes,अप्रविष्ट
इराक़ी,_also_see,इराक़
सतारा_जिला,_onto_nodes,पितृहीन
गुड़गुड़,_hypernym,ध्वनि
चित्रशाला,_onto_nodes,पितृहीन
फुलही,_onto_nodes,समझौता
चुगलखोर,_modifies_noun,व्यक्ति
माल,_onto_nodes,क्रिया
आक्षिक,_onto_nodes,समझौता
दिवोल्का,_onto_nodes,अप्रचलित
कन्याकुमारी,_hypernym,शहर
मदारगदा,_onto_nodes,क्रिया
जिच,_hypernym,अवस्था
सूरजमुखी,_hypernym,फूल
फरसा,_meronym,धातु
कलगी,_onto_nodes,मूर्ख
वृत्तीय,_modifies_noun,क्रिया
सारस,_onto_nodes,विटामिन
उत्तराधिकारी,_hypernym,व्यक्ति
दीर्घ_श्वास,_onto_nodes,अंधानुकरण
पाजरा,_onto_nodes,आगत
चौतरफा,_modifies_noun,क्रिया
दुखी,_antonym,सुखी
भटकटैया,_onto_nodes,आगत
थ्री_माइल_आईलैंड,_onto_nodes,पितृहीन
ड्रैक्मा,_onto_nodes,मूर्ख
अभिमान_प्रदर्शन_करना,_hypernym,भावाभिव्यक्ति_करना
छोटा,_gradation,मझोला
पीपा,_hypernym,डिब्बा
जड़_जगत,_antonym,चेतन_जगत
दुर्धर,_onto_nodes,हारमोनियम
दालचीनी,_hypernym,पेड़
नृत्य-संगीत,_onto_nodes,अनायास
क़ुरान,_hypernym,धर्म_ग्रंथ
एकाह,_onto_nodes,भुक्तभोगी
राजालाबु,_hypernym,कुम्हड़ा
राजसूयी,_onto_nodes,खाद्य_वस्तु
उदार,_modifies_noun,व्यक्ति
उत्साहहीनता,_hypernym,मानसिक_अवस्था
विशारद,_onto_nodes,दिव्य_शक्ति
प्रतिशासक,_hypernym,शासक
पोला,_onto_nodes,कंपोस्त
रंगदानी,_onto_nodes,मूर्ख
कुरूप,_onto_nodes,खाद्य_वस्तु
योध्य,_also_see,युद्ध
सांपत्तिक,_also_see,संपत्ति
नैतिक_कार्य,_onto_nodes,कंपोस्त
बीजाणु,_onto_nodes,क्रिया
चेक,_modifies_noun,साहित्य
वातनाड़ी,_hypernym,नासूर
साढ़े,_onto_nodes,स्वीकृति
नरसों,_onto_nodes,निष्ठावान
सुकुमार,_onto_nodes,हारमोनियम
अनायुषा,_onto_nodes,हारमोनियम
बेलगाम,_onto_nodes,विरोध
ताली,_onto_nodes,अंधानुकरण
ज़िम्बाबवेयन,_modifies_noun,क्रिया
बरसाती,_onto_nodes,क्रिया
उपखाड़ी,_onto_nodes,अप्रचलित
श्वेतद्वीप,_onto_nodes,बड़ी_बहन
बचीता,_onto_nodes,जन्मा
देशविरोधी,_modifies_noun,क्रिया
कटनी_जिला,_hypernym,जिला
अकादमी,_hypernym,संस्थान
गाँव,_meronym,ग्रामीण
सूर्यास्त,_hypernym,समय
भावनगर_जिला,_onto_nodes,पितृहीन
चातुर्भद्र,_onto_nodes,स्पष्टीकरण
अनुरूपना,_hypernym,होना
नमकीनी,_hypernym,अवस्था
तोशक,_onto_nodes,मूर्ख
स्नातकोत्तर,_onto_nodes,अनायास
जैविक_प्रक्रिया,_hypernym,प्राकृतिक_प्रक्रिया
सिंधी,_hypernym,निवासी
पतवा,_hypernym,मचान
भिगोना,_hypernym,डालना
सरदी,_onto_nodes,कचनार
जोताँत,_hypernym,मिट्टी
अठन्नी,_onto_nodes,मूर्ख
पलासपापड़ा,_hypernym,फली
प्रींसिपे,_onto_nodes,पितृहीन
सुनार,_onto_nodes,खाद्य_वस्तु
संरक्षणवाद,_onto_nodes,सम्मान
अल्जीरिया,_onto_nodes,पितृहीन
छकड़ी,_hypernym,ताश
एकांतवासी,_modifies_noun,व्यक्ति
निवस्त्र_होना,_onto_nodes,स्वपक्षीय
साँगी,_onto_nodes,खाद्य_वस्तु
शांति,_onto_nodes,असामंजस्यता
गर्दन,_onto_nodes,योग्य
स्त्रीलिंग,_onto_nodes,ईश्वर
पाली,_onto_nodes,कचनार
उपद्रवी,_onto_nodes,समझौता
अजकर्ण,_hypernym,शारीरिक_भाग
टूटना,_hypernym,बँटना
बाती,_onto_nodes,मूर्ख
अलिंग,_modifies_noun,वस्तु
अनादिष्ट,_modifies_noun,क्रिया
विक्टोरिया,_hypernym,राजधानी
दंतपंक्ति,_onto_nodes,अनुत्तीर्ण
रंगरेजी,_hypernym,काम
प्यास,_onto_nodes,असामंजस्यता
साओ_टोम,_onto_nodes,पितृहीन
समाधि,_onto_nodes,पितृहीन
बड़ा,_modifies_noun,अवस्था
अश्लेषा,_hypernym,नक्षत्र
अंगस्ट्राम,_hypernym,इकाई
पत्ता,_onto_nodes,फूहड़
अविरोध,_onto_nodes,विरोध
उदारवाद,_hypernym,सिद्धांत
समय_मापना,_onto_nodes,अनुसार
अन्यायी,_onto_nodes,भुक्तभोगी
लोटा,_meronym,धातु
गौतम_बुद्ध,_onto_nodes,खाद्य_वस्तु
गया,_onto_nodes,पितृहीन
बेधड़क,_verb,काम_करना
आर्थी,_onto_nodes,समझौता
मित्रहीन,_onto_nodes,भुक्तभोगी
बेदाग़,_onto_nodes,भुक्तभोगी
लश्कर_ए_तैबा,_hypernym,संगठन
झालावाड़_जिला,_onto_nodes,पितृहीन
गणितशास्त्र,_onto_nodes,स्पष्टता
अंतेवासी,_hypernym,शिष्य
भुजंगप्रयात,_onto_nodes,प्रयत्नपूर्वक
मुखबंद,_hypernym,रोग
दामोदर,_onto_nodes,अप्रचलित
जयंती,_onto_nodes,ससहाय
फुर-फुर,_onto_nodes,प्रयत्नपूर्वक
ताऊ,_hypernym,आदमी
सुराही,_hypernym,बर्तन
फल_रस,_onto_nodes,अप्रचलित
अपह्नुवान,_onto_nodes,भुक्तभोगी
उर,_hypernym,शहर
कंबिका,_onto_nodes,मूर्ख
आतिवाहिक,_hypernym,सूक्ष्म_शरीर
झुमवाना,_hypernym,काम_कराना
उड़ेदंड,_hypernym,डंड
मनुहार,_onto_nodes,अंधानुकरण
झारी,_hypernym,बर्तन
समेटना,_hypernym,एकत्रित_करना
भ्रमित,_modifies_noun,व्यक्ति
सामंतकालीन,_modifies_noun,वस्तु
भारतीय_दूरसंचार_नियामक_प्राधिकरण,_hypernym,प्रबंधक
दिगंबर_साधु,_hypernym,जैन_साधु
कॉफ़ी-हाउस,_onto_nodes,मूर्ख
हरिजन,_hypernym,भक्त
अर्धविक्षिप्त,_onto_nodes,भुक्तभोगी
राशिचक्र,_meronym,वृश्चिक_राशि
टिकई,_hypernym,गाय
कसैलापन,_onto_nodes,असामंजस्यता
आँख_मूँदकर,_antonym,सोच-विचारकर
नाट्यशास्त्री,_hypernym,शास्त्रज्ञ
बिंदुकित,_onto_nodes,विरोध
हाथ,_onto_nodes,अनुत्तीर्ण
कर्मण्य,_modifies_noun,वस्तु
खाँग,_hypernym,सींग
चढ़ना,_onto_nodes,विरक्ति
गाय,_onto_nodes,दुश्चरित्रता
मुर्गी,_hypernym,चिकन
ञ,_onto_nodes,मूर्ख
रेल_मंत्रालय,_hypernym,मंत्रालय
उनचासवाँ,_modifies_noun,क्रिया
बहुचर्चित,_modifies_noun,क्रिया
प्रोटेस्टैंट,_onto_nodes,स्पष्टीकरण
पना,_onto_nodes,मूर्ख
दुष्प्रवृत्ति,_hypernym,स्वभाव
मराठी,_hypernym,निवासी
