रूई,_hypernym,वनस्पति_उत्पाद
संवातन,_hypernym,क्रिया
लौंग,_onto_nodes,अप्रचलित
बहार,_hypernym,रागिनी
स्वागतकर्ता,_onto_nodes,खाद्य_वस्तु
षड्यंत्र,_hypernym,योजना
उच्चस्तरीय,_modifies_noun,क्रिया
आय_कर_विभाग,_hypernym,विभाग
पकड़ना,_hypernym,घटना
अंधिका,_hypernym,रोग
नुकसान,_antonym,लाभ
निरवाना,_hypernym,काम_करना
थप्पड़_मारना,_hypernym,मारना
भूख_हड़ताल,_onto_nodes,अनायास
अनुष्ठाता,_hypernym,व्यक्ति
गरज,_hypernym,क्रिया
पाँव_जमाना,_onto_nodes,विरक्ति
साहसिक_पर्यटन,_onto_nodes,अंधानुकरण
रवांडाई,_hypernym,निवासी
क्षणभंगुरता,_hypernym,अवस्था
स्तनपायी,_also_see,योनि
सुंदरतम,_modifies_noun,वस्तु
मकानमालिक,_hypernym,मालिक
श्रवणीय,_modifies_noun,ध्वनि
ब्लू_एंगल,_hypernym,औषध
लसीका,_hypernym,शारीरिक_द्रव
उनतालीसवाँ,_modifies_noun,क्रिया
बाँक,_onto_nodes,मूर्ख
तीरगर,_hypernym,व्यक्ति
मोतियाबिंद,_onto_nodes,भाई
पशुपालन,_onto_nodes,अनायास
अंत,_onto_nodes,क्रिया
पटाई,_hypernym,काम
रुंज,_onto_nodes,मूर्ख
ईमानदारी,_hypernym,नैतिकता
अरब,_onto_nodes,स्पष्टीकरण
गूँज,_onto_nodes,मूर्ख
अधर,_hypernym,स्थान
खसखस,_hypernym,बीज
विश्वकप,_hypernym,टूर्नामेंट
आयकर,_hypernym,कर
हुमा,_hypernym,कल्पित_जीव
अल्पवयस्कता,_onto_nodes,अपमान
अनामी,_modifies_noun,क्रिया
सऊदी_अरब,_onto_nodes,पितृहीन
माहे_जिला,_onto_nodes,पितृहीन
नीलम_बनेशान,_onto_nodes,क्रिया
डोमिनिकाई_डालर,_hypernym,डॉलर
अर्धसम,_onto_nodes,विरोध
अप्रमाण,_modifies_noun,क्रिया
अन्नदाता,_hypernym,व्यक्ति
रुबाई,_hypernym,काव्य
टेलीविजन,_onto_nodes,मूर्ख
रजतजयंती,_onto_nodes,कंपोस्त
डंका,_onto_nodes,मूर्ख
कटाक्ष_करना,_entailment,कहना
ढलना,_hypernym,बनना
बचीता,_hypernym,झाड़
बहुवर्षीय,_also_see,वर्ष
अवसादग्रस्त,_modifies_noun,जंतु
झटके_से,_onto_nodes,जिम्मेदारी
उत्तर_त्रिपुरा_जिला,_hypernym,जिला
हिमकण,_onto_nodes,अप्रचलित
मल्लाह,_onto_nodes,खाद्य_वस्तु
बर्फ,_onto_nodes,फूहड़
ध्वनित,_onto_nodes,पितृहीन
पक्ष,_onto_nodes,अनायास
अप्रतिकार,_modifies_noun,वस्तु
गंजा,_onto_nodes,भुक्तभोगी
तज़िकिस्तानी,_also_see,तज़िकिस्तान
नात्ज़ी,_onto_nodes,स्पष्टीकरण
निशान_साहिब,_hypernym,झंडा
शकरख्वाब,_hypernym,नींद
गुलफानूस,_hypernym,पेड़
फलकक्ष,_onto_nodes,हारमोनियम
उत्तरी_अमरीका,_hypernym,अमेरिका
प्रत्यक्ष,_modifies_noun,तत्त्व
फेसबुक,_onto_nodes,मूर्ख
मधुमेह_विशेषज्ञ,_hypernym,चिकित्सक
यहूदी_धर्म,_onto_nodes,व्यक्तिगत
सिकंदर,_hypernym,राजा
भारत_हेवी_इलेक्ट्रिकल्स_लिमिटेड,_hypernym,कंपनी
समलैंगिक,_onto_nodes,समझौता
गूँजना,_hypernym,होना
दलाना,_hypernym,होना
पवित्रता,_hypernym,मानसिक_अवस्था
समाधान्य,_onto_nodes,समझौता
वैभ्राजवन,_onto_nodes,बड़ी_बहन
पक्का,_modifies_noun,व्यक्ति
मुनादी,_onto_nodes,निरंकुश
अवकर्षण,_onto_nodes,अनायास
राजसत्ता,_hypernym,सत्ता
जमाख़ोरी,_onto_nodes,रहस्योद्घाटन
पैग,_onto_nodes,नामक
झल्लाना,_entailment,क्रुद्ध_होना
बोध्य,_modifies_noun,क्रिया
गोमती,_onto_nodes,अप्रचलित
कली,_hypernym,परिधान_भाग
जल_एवं_पर्यावरण_मंत्री,_onto_nodes,खाद्य_वस्तु
विशालता,_onto_nodes,असामंजस्यता
मोर,_onto_nodes,विटामिन
नवरत्न,_meronym,माणिक
तंद्रिल,_also_see,तंद्रा
आरुणि,_hypernym,ऋषि
चौबारा,_onto_nodes,पितृहीन
देशकली,_onto_nodes,प्रयत्नपूर्वक
शहनाई_वादक,_onto_nodes,खाद्य_वस्तु
अंतरिक्ष_यात्री,_onto_nodes,खाद्य_वस्तु
पुरोहिती,_onto_nodes,कंपोस्त
अज्ञान,_hypernym,अविवेक
विरासती,_modifies_noun,क्रिया
ठोंकना,_hypernym,धँसाना
मिस्तरी,_onto_nodes,खाद्य_वस्तु
जुलाहा,_antonym,जुलाहिन
शिकागो,_onto_nodes,पितृहीन
सत्तू,_hypernym,खाद्य_वस्तु
तोपगोला,_hypernym,अस्त्र-शस्त्र
बौखा,_onto_nodes,अप्रचलित
आंशिक,_modifies_noun,अवस्था
स्त्री,_hypernym,वर्णवृत्त
डलना,_onto_nodes,पियानो
मुँहमाँगा,_modifies_noun,वस्तु
कर्मपंचमी,_onto_nodes,मूर्ख
संघ,_onto_nodes,स्पष्टीकरण
नाड़ी-नक्षत्र,_onto_nodes,फूहड़
वैसा,_modifies_noun,क्रिया
मदार,_attributes,बहुवर्षीय
गंडा,_hypernym,धारी
सहन_करना,_onto_nodes,अनुसार
शफर,_hypernym,मछली
पान,_hypernym,कंठाभूषण
नाता,_onto_nodes,अपमान
खगोलविद्,_onto_nodes,खाद्य_वस्तु
अग्निवर्षा,_hypernym,वर्षा
नाप-जोख़,_hypernym,क्रिया
हड़ताली,_modifies_noun,व्यक्ति
पीतली,_modifies_noun,वस्तु
कोटा,_hypernym,द्रविड़
विनियोग,_onto_nodes,अनायास
होल्डर,_onto_nodes,मूर्ख
अश्रुत,_hypernym,पौराणिक_पुरुष
परिहार,_attributes,सामूहिक
खूनी_रंग,_onto_nodes,अपमान
धारणा,_onto_nodes,क्रिया
सस्वर_वाचन,_onto_nodes,निरंकुश
झपट्टा,_onto_nodes,अनायास
बोड़,_hypernym,शिरोभूषण
झिलमिल,_onto_nodes,मूर्ख
पखेव,_onto_nodes,प्रवीण
अदरक,_hypernym,मसाला
कार्ययोजना,_onto_nodes,अनायास
अप्रतिकार,_onto_nodes,असामंजस्यता
हेरा,_hypernym,देवी
शाश्वतवाद,_antonym,उच्छेदवाद
रोचन,_hypernym,बाण
सिहरन,_onto_nodes,उत्तीर्ण
ऐसा,_modifies_noun,तत्त्व
समाधि,_hypernym,स्थान
पैना_करना,_entailment,रगड़ना
जिंदादिली,_hypernym,मानसिक_अवस्था
विलोप,_hypernym,अवस्था
बजना,_hypernym,होना
धूम_मचना,_hypernym,फैलना
रस्सी,_onto_nodes,मूर्ख
माल्यवान,_hypernym,गंधर्व
पिघलाव,_onto_nodes,भाई
खड़िया,_hypernym,लेखन_उपकरण
आदिवासी,_modifies_noun,अवस्था
अप्रवृत्त,_onto_nodes,विरोध
मंदार_वृक्ष,_hypernym,पौराणिक_वनस्पति
अव्युत्पन्न,_modifies_noun,वस्तु
गुलेल,_meronym,फटकना
हुगली_जिला,_onto_nodes,पितृहीन
बेसनी,_onto_nodes,मूर्ख
सूपी,_onto_nodes,मूर्ख
मुंसिफ़,_onto_nodes,खाद्य_वस्तु
बेलनाकार,_modifies_noun,वस्तु
बहीर,_hypernym,सामान
कालू,_hypernym,कीड़ा
बीच,_hypernym,बीच
यौगिक,_modifies_noun,क्रिया
त्रीषुक,_onto_nodes,मूर्ख
भागीरथी,_onto_nodes,अप्रचलित
तिजोरी,_meronym,लोहा
जरदालू,_onto_nodes,क्रिया
निकोबार_जिला,_onto_nodes,पितृहीन
चौकड़ी_भरना,_derived_from,चौकड़ी
धड़काना,_onto_nodes,साहित्यिक_कृति
नेपथ्य,_onto_nodes,पितृहीन
खंभा,_hypernym,मानव_कृति
झालरदार,_modifies_noun,पदार्थ
घोड़ा-गाड़ी,_onto_nodes,मूर्ख
रूमानियाई,_onto_nodes,खाद्य_वस्तु
पूरक,_onto_nodes,समझौता
छियासीवाँ,_modifies_noun,तत्त्व
शालिवाहन,_hypernym,राजा
जमशेदपुर,_onto_nodes,पितृहीन
सेवारत,_onto_nodes,विरोध
लँगड़ा,_onto_nodes,विरोध
जेलर,_hypernym,अधिकारी
झब्बा,_onto_nodes,मूर्ख
अवाजी,_modifies_noun,पदार्थ
शिमला_शहर,_hypernym,राजधानी
रूढ़िवादी,_hypernym,व्यक्ति
साधक-बाधक,_onto_nodes,भुक्तभोगी
निष्कासित,_modifies_noun,जंतु
नीलम_बनेशान,_hypernym,आम
एक,_modifies_noun,क्रिया
अश्रेष्ठ,_onto_nodes,भुक्तभोगी
लोहचोलिका,_onto_nodes,मूर्ख
अंगोलाई,_modifies_noun,तत्त्व
संसृष्ट,_onto_nodes,पितृहीन
आश्रयी,_modifies_noun,वस्तु
चिकित्सा_प्रमाणपत्र,_onto_nodes,मूर्ख
उन्नतिकारी,_antonym,अवनतिकारी
झुमका,_onto_nodes,मूर्ख
अगस्त्यकूट,_hypernym,पर्वत
काकड़_आरती,_hypernym,आरती
काला-मोहरा,_onto_nodes,आगत
आरा,_hypernym,शहर
आचार्य_अभिनवगुप्त,_hypernym,साहित्यकार
नवाबी,_modifies_noun,क्रिया
सतही,_onto_nodes,भुक्तभोगी
प्रश्नावली,_onto_nodes,निरंकुश
जलदुर्ग,_onto_nodes,पितृहीन
सूर्यदेव,_hypernym,आदित्य
रातैल,_onto_nodes,मनमानी
असम,_hypernym,प्रदेश
फोड़ना,_onto_nodes,अनुसंधान
सवर्ण,_modifies_noun,क्रिया
खाँसी,_hypernym,शारीरिक_कार्य
विष,_antonym,अमृत
डेक,_onto_nodes,मूर्ख
चूल्हा,_hypernym,रसोई_साधन
स्फूर्तिदायक,_onto_nodes,भुक्तभोगी
इसराज,_onto_nodes,मूर्ख
बातूनी,_modifies_noun,व्यक्ति
मलय,_hypernym,निवासी
छोड़ना,_onto_nodes,अनुसार
मटकोठा,_onto_nodes,मूर्ख
लावण्यवती,_onto_nodes,भुक्तभोगी
मुँह,_antonym,गुदा
वसुदा,_hypernym,राक्षसी
ग्रीस,_onto_nodes,मूर्ख
पीलपाया,_onto_nodes,मूर्ख
पहाड़ी,_modifies_noun,तत्त्व
टरकनी,_hypernym,सिंचाई
प्रतान,_hypernym,ऋषि
जाल,_hypernym,संरचना
मगर,_onto_nodes,हेकड़ी
पंचकन्या,_meronym,कुंती
अनुसूची,_hypernym,सूची
यौवराज्याभिषेक,_hypernym,आसन्नप्रसवा
अमरनाथ,_hypernym,तीर्थ_स्थान
सहयात्री,_hypernym,यात्री
बादिया,_hypernym,औजार
मुचलका,_onto_nodes,मूर्ख
उपनगर,_onto_nodes,पितृहीन
काहू,_hypernym,पौधा
संयोजक,_onto_nodes,अशुभ
मुक्ति,_hypernym,भाव
सतरंगा,_modifies_noun,वस्तु
बहुत_ठंडा,_modifies_noun,वस्तु
चुगाना,_onto_nodes,मुख्य_द्वार
नस,_onto_nodes,योग्य
महोत्सवी,_modifies_noun,क्रिया
अरमेनियाई,_hypernym,निवासी
रांची,_hypernym,राजधानी
लाखों,_modifies_noun,क्रिया
पिपराही,_hypernym,जंगल
अन्योन्याघात,_hypernym,मार-पीट
अहिंसावादी,_onto_nodes,खाद्य_वस्तु
झंकारना,_onto_nodes,साहित्यिक_कृति
अभीष्ट,_hypernym,अलंकार
अन्यधर्म,_hypernym,धर्म
हिसालू,_onto_nodes,प्रवीण
परिज्ञान,_antonym,अपूर्ण_जानकारी
सूट-बूट,_hypernym,मानव_कृति
सूचना_मंत्रालय,_hypernym,मंत्रालय
रैदासी,_hypernym,अनुयायी
शृंखला,_hypernym,समूह
अकबर,_onto_nodes,खाद्य_वस्तु
अनुगीत,_hypernym,छंद
घिरा,_onto_nodes,भुक्तभोगी
नारियल_तेल,_onto_nodes,अबोधगम्य_अपराध
कृत्तिका,_hypernym,देवी
अलप्पुझा_जिला,_onto_nodes,पितृहीन
उत्तापमापी,_hypernym,मापक
उर्दू,_modifies_noun,वस्तु
दरोगहलफी,_hypernym,कहना
मेवाफरोश,_hypernym,विक्रेता
आशाजनक,_antonym,आशातीत
शिरोमणि,_onto_nodes,मूर्ख
थकाऊ,_modifies_noun,काम
ब्राह्मी,_onto_nodes,हारमोनियम
लघुता,_hypernym,अवस्था
ब्राजीलियन,_onto_nodes,खाद्य_वस्तु
रिकेट्स,_hypernym,रोग
मात्रिक_छंद,_onto_nodes,मूर्ख
विशाखा,_onto_nodes,स्पष्टीकरण
सुगंधित,_modifies_noun,वस्तु
नकटेसर,_hypernym,पौधा
महाप्राण,_antonym,अल्पप्राण
भक्ति,_onto_nodes,प्रयत्नपूर्वक
हितैषिता,_hypernym,अवस्था
सुवर्चा,_hypernym,कुरुवंशी
साफ्टवेअर,_hypernym,कूट_संकेत
अव्यवस्थित,_modifies_noun,अवस्था
कृमिनाशक,_modifies_noun,पदार्थ
संसृष्ट,_hypernym,पौराणिक_स्थान
जबलपुर,_hypernym,शहर
दुर्धर,_hypernym,राक्षस
पहनाई,_hypernym,काम
उड्डयन_मंत्रालय,_hypernym,मंत्रालय
गुलाबी,_onto_nodes,कल्पना
