अभियुक्त	_modifies_noun	व्यक्ति
अभिसारिणी	_antonym	अभिसारी
भूखा	_onto_nodes	दुश्चरित्रता
रँगवाना	_onto_nodes	मुख्य_द्वार
शासन	_onto_nodes	अनायास
धन	_antonym	ऋण
व्यतीपात	_hypernym	मुहूर्त
चिचिंडा	_onto_nodes	प्रवीण
सत्तर	_modifies_noun	कार्य
कोच	_onto_nodes	मूर्ख
आश्रयी	_modifies_noun	वस्तु
अभीष्ट	_onto_nodes	मूर्ख
विषाणुज_संक्रमण	_hypernym	संक्रमण
पट्टी	_onto_nodes	मूर्ख
सुनवाना	_onto_nodes	अनुसार
तलछटी	_onto_nodes	भुक्तभोगी
जलसमाधि	_onto_nodes	असामंजस्यता
अठोतरी	_hypernym	जपमाला
डाउराउकाउली	_hypernym	बंदर
गोरा_सिपाही	_hypernym	सिपाही
तालाबंदी	_hypernym	क्रिया
लेखाकृत	_onto_nodes	भुक्तभोगी
नौ	_modifies_noun	तत्त्व
मंक्षण	_hypernym	कवच
पाख	_onto_nodes	मूर्ख
कर्मण्यता	_onto_nodes	असामंजस्यता
केतुवीर्य	_hypernym	राक्षस
मूत्रविज्ञान	_hypernym	ग्रंथ
पश्चिम	_hypernym	प्रधान_दिक्सूचक_बिन्दु
कबायली	_also_see	कबीला
बैठक_घर	_hypernym	कमरा
जार्डनी	_hypernym	निवासी
कृत्रिम_प्रक्रिया	_antonym	प्राकृतिक_प्रक्रिया
दुःशल	_hypernym	कुरुवंशी
रैकेट	_onto_nodes	मूर्ख
मद	_hypernym	वस्तु
अनागत	_modifies_noun	व्यक्ति
मालावती	_onto_nodes	प्रयत्नपूर्वक
गाय	_onto_nodes	पवित्र_स्थान
खेल_मंत्रालय	_onto_nodes	पितृहीन
चांद्रायण	_onto_nodes	प्रयत्नपूर्वक
मजाकिया	_modifies_noun	वस्तु
कोलाहलपूर्ण_पार्टी	_hypernym	प्रीतिभोज
गुलनार	_hypernym	रंग
विलासिता	_hypernym	मानसिक_अवस्था
मुंशी_संबंधी	_onto_nodes	समझौता
शिवलिंग	_onto_nodes	मूर्ख
मातृका	_onto_nodes	स्पष्टीकरण
संवृत	_onto_nodes	क्रिया
गृहयुद्ध	_onto_nodes	अनाथ
पर्णकुटी	_onto_nodes	पितृहीन
निफ्टी	_onto_nodes	मूर्ख
अश्रुत	_onto_nodes	हारमोनियम
पंखी	_onto_nodes	फूहड़
सेवन_करना	_hypernym	उपयोग_करना
चिपकू	_modifies_noun	व्यक्ति
अवज्ञेय	_onto_nodes	विरोध
युद्धक	_modifies_noun	अवस्था
दुश्चरित्रता	_hypernym	दुर्गुण
अनउपजाऊ	_modifies_noun	थल
अंतर्राष्ट्रीय	_modifies_noun	स्थान
आपराधिक_दस्तावेज	_hypernym	अभिलेख
पाकेटमारी	_onto_nodes	अंधानुकरण
देशनिकाला	_onto_nodes	अनायास
लाठी-चार्ज	_onto_nodes	अंधानुकरण
यति	_onto_nodes	मूर्ख
हज़ारवाँ	_modifies_noun	क्रिया
चिरपरिचित	_modifies_noun	अवस्था
आसमान_के_तारे_तोड़ना	_hypernym	काम_करना
आवेदित	_modifies_noun	वस्तु
मृगमंदा	_onto_nodes	हारमोनियम
कच्चा_अन्न	_onto_nodes	अप्रचलित
लंड	_hypernym	जननेंद्रिय
हृदयहीन	_onto_nodes	विरोध
आगड़ा	_hypernym	बाल
पंदरहवाँ	_modifies_noun	अवस्था
जनता_दल	_hypernym	राजनीतिक_दल
आवज	_hypernym	थाप_वाद्य
वेस्टर्न	_onto_nodes	मूर्ख
बँटाना	_onto_nodes	साहित्यिक_कृति
चादर	_hypernym	मानव_कृति
छुन-छुन	_onto_nodes	प्रयत्नपूर्वक
चुंगी-घर	_onto_nodes	पितृहीन
रेफ	_hypernym	व्यंजन
नीचे_से_ऊपर_तक	_verb	होना
नहीं_होना	_onto_nodes	विरक्ति
भंडाफोड़	_onto_nodes	भुक्तभोगी
अव्याप्य	_onto_nodes	विरोध
ड्रिल	_onto_nodes	अंधानुकरण
तरसना	_causative	तरसाना
कॉन्गो	_hypernym	चाय_पत्ती
कुब्जा	_onto_nodes	हारमोनियम
ऑसलॉट	_attributes	चितकबरा
अधौड़ी	_hypernym	चमड़ा
फेंकना	_hypernym	मिटाना
अनिवार्य	_onto_nodes	भुक्तभोगी
दूषण	_onto_nodes	अनायास
दंतुरण	_onto_nodes	अनायास
खोदई	_onto_nodes	अयोग्य
अघाना	_onto_nodes	पियानो
एकड़	_hypernym	इकाई
नाजुक	_onto_nodes	विरोध
डालना	_hypernym	काम_करना
केन्द्रक	_onto_nodes	क्रिया
पैंकड़ा	_hypernym	पदाभूषण
इंद्रियज	_modifies_noun	वस्तु
विधानवादी	_hypernym	व्यक्ति
सार्वभौमिक	_modifies_noun	तत्त्व
प्रोस्टेट_ग्रंथि	_onto_nodes	योग्य
नाम	_onto_nodes	अनायास
प्रोत्साहक	_also_see	प्रोत्साहन
रसमंडूर	_onto_nodes	मूर्ख
टक्कल	_onto_nodes	योग्य
जोड़ी	_onto_nodes	स्पष्टीकरण
अगवार	_onto_nodes	खाद्य_वस्तु
पौ	_onto_nodes	अचानक
दर्जन	_hypernym	समूह
वस्तुनिष्ठ	_onto_nodes	समझौता
क्रैप्स	_onto_nodes	अनायास
दल	_hypernym	वस्तु-भाग
प्रस्वापिनी	_onto_nodes	हारमोनियम
अन्ना	_hypernym	अँगीठी
मकरंद	_meronym	मकरंद
क्रेडिट_कार्ड	_hypernym	कार्ड
अवैधसमूह	_hypernym	वर्ग
जातूकर्ण	_onto_nodes	हारमोनियम
सुभद्रा	_onto_nodes	हारमोनियम
चरना	_onto_nodes	स्वपक्षीय
विश्वदेव	_onto_nodes	हारमोनियम
सुरंग	_onto_nodes	पितृहीन
तिकड़मबाजी	_hypernym	काम
शंकरा	_onto_nodes	प्रयत्नपूर्वक
रामायण	_onto_nodes	ईश्वर
वक्ता	_modifies_noun	जंतु
पंचम	_onto_nodes	प्रयत्नपूर्वक
ईश्वर	_onto_nodes	अन्य
किरकिरी	_hypernym	कण
हारना	_onto_nodes	विरक्ति
कमलगट्टा	_onto_nodes	अप्रचलित
पाठीन	_onto_nodes	माता-पिता
प्रतिशोध_लेना	_hypernym	काम_करना
उल्टा_पैदा_हुआ	_modifies_noun	जंतु
बर्राना	_onto_nodes	स्वपक्षीय
स्वीडिश	_modifies_noun	तत्त्व
निवाड़ा	_onto_nodes	अनायास
सौतेली_माँ	_onto_nodes	खाद्य_वस्तु
आदित्यकेतु	_onto_nodes	खाद्य_वस्तु
दूगू	_onto_nodes	दुश्चरित्रता
तंत्रिकासंबंधी	_modifies_noun	अवस्था
स्वीकृत	_onto_nodes	विरोध
संक्राम्यतंत्र	_onto_nodes	क्रिया
खुरमा	_onto_nodes	मूर्ख
मधुकुंभा	_hypernym	पौराणिक_जीव
फ़ातिमा	_onto_nodes	खाद्य_वस्तु
मुंगेर_जिला	_onto_nodes	पितृहीन
स्मर	_onto_nodes	प्रयत्नपूर्वक
गोन	_hypernym	बोरा
इंडियाना	_onto_nodes	पितृहीन
लालुका	_hypernym	माला
बालंतकाढ़ा	_onto_nodes	मूर्ख
दुमहला	_onto_nodes	मूर्ख
शतक	_hypernym	समूह
शूल	_onto_nodes	पवित्र_स्थान
लेखन-संबंधी	_onto_nodes	समझौता
रैक	_onto_nodes	मूर्ख
मैंज़नीलो-नूनेज़	_onto_nodes	प्रवीण
ग्रंथ-विक्रय	_onto_nodes	अनायास
राहु	_hypernym	राक्षस
आधेय	_onto_nodes	भुक्तभोगी
आढ़ती	_modifies_noun	क्रिया
चलाना	_onto_nodes	साहित्यिक_कृति
अग्रगण्य	_onto_nodes	विरोध
चैम्पियनशिप	_hypernym	प्रतियोगिता
तिलावा	_onto_nodes	मूर्ख
दुबला	_modifies_noun	व्यक्ति
अवकृष्ट	_onto_nodes	विरोध
अनुगुण	_onto_nodes	प्रयत्नपूर्वक
नवदुर्गा	_hypernym	समुदाय
मलयाली	_modifies_noun	क्रिया
जोड़ना	_hypernym	काम_करना
चकमा	_hypernym	छल
रक्तगतज्वर	_onto_nodes	उपस्थित
राजयोग	_hypernym	अवस्था
गेय	_onto_nodes	समझौता
सिकुड़ना	_hypernym	होना
गंडा	_onto_nodes	मूर्ख
गुप्त_गिरोह	_hypernym	दल
हस्त-पृष्ठ	_onto_nodes	क्रिया
आबादकार	_hypernym	किसान
मधुरालिका	_hypernym	मछली
कोट_पीस	_hypernym	ताश
अमृतप	_onto_nodes	भुक्तभोगी
अस्मिता	_hypernym	भाव
संयुक्त_राष्ट्र_सुरक्षा_परिषद	_onto_nodes	स्पष्टीकरण
कंडोल	_hypernym	पात्र
मुश्की	_also_see	कस्तूरी
ईसापूर्व	_onto_nodes	निष्ठावान
घुलना	_hypernym	संगम_होना
अऊत	_hypernym	व्यक्ति
दरवाज़ा	_onto_nodes	अपमान
सोन	_onto_nodes	पितृहीन
उद्धाटन_करना	_onto_nodes	स्वपक्षीय
अदरक	_onto_nodes	जन्मा
भारकर्ण	_hypernym	राक्षस
अनिर्धारित	_modifies_noun	काम
निशाना_बनाना	_onto_nodes	अनुसार
सती	_hypernym	पत्नी
अंतविदारण	_onto_nodes	भाई
खेसारी	_onto_nodes	अप्रचलित
बनना	_onto_nodes	पियानो
गृह-प्रवेश	_onto_nodes	कंपोस्त
कंघा	_onto_nodes	मूर्ख
योजक	_onto_nodes	भुक्तभोगी
अनुबंधकर्ता	_modifies_noun	व्यक्ति
फरफर	_hypernym	ध्वनि
तंदूरी	_hypernym	रेशम
अग्नि-जिह्वा	_hypernym	जीभ
मायारवि	_onto_nodes	प्रयत्नपूर्वक
मीरुत_जिला	_hypernym	जिला
पंजाबी	_onto_nodes	खाद्य_वस्तु
झाँझ	_hypernym	घनवाद्य
हाड़ी	_onto_nodes	मूर्ख
बेसिन	_onto_nodes	मूर्ख
पोषित	_modifies_noun	क्रिया
इंद्रवस्ति	_onto_nodes	क्रिया
बोरीयम	_hypernym	रासायनिक_तत्व
ब्रह्मयोग	_hypernym	ताल
तियतरी	_modifies_noun	महिला
भार_पशु	_hypernym	पशु
वैज्ञानिक	_hypernym	व्यक्ति
अश्वसूक्ति	_onto_nodes	हारमोनियम
जई	_onto_nodes	क्रिया
बास्केटबाल	_onto_nodes	अनायास
ताऊसी	_also_see	मोर
परहेज़ी	_onto_nodes	भुक्तभोगी
पाकुड़_जिला	_hypernym	जिला
व्यंग्य_करना	_hypernym	काम
बैले	_hypernym	नृत्य-नाटिका
हृदय	_onto_nodes	क्रिया
वरण_करना	_onto_nodes	स्वपक्षीय
झपक	_hypernym	भाव
सर्पिका	_hypernym	पौराणिक_वस्तु
भोजनगृह	_onto_nodes	क्रिया
ललछौंहा	_also_see	लालिमा
मसहरी	_onto_nodes	मूर्ख
अनेकज	_onto_nodes	भुक्तभोगी
अबोला	_onto_nodes	अंधानुकरण
आकलनीय	_onto_nodes	विरोध
छुड़ाई	_onto_nodes	अंधानुकरण
टंग्स्टन	_hypernym	रासायनिक_तत्व
सफ़र	_onto_nodes	कचनार
रक्षिता	_onto_nodes	हारमोनियम
अप्रभावित	_onto_nodes	समझौता
हुकुम	_onto_nodes	मूर्ख
कशेरुक	_onto_nodes	क्रिया
कालबाह्य	_modifies_noun	वस्तु
सूप	_onto_nodes	अबोधगम्य_अपराध
पलासना	_onto_nodes	अनुसार
चर्मपत्र	_hypernym	पत्र
लासी	_hypernym	कीड़ा
सद्व्यवहारी	_onto_nodes	भुक्तभोगी
कोषाध्यक्ष	_onto_nodes	दिव्य_शक्ति
अट्ठावनवाँ	_modifies_noun	क्रिया
हँसुआ	_hypernym	कटाई_उपकरण
बजना	_hypernym	बताना
टुकड़े_करना	_onto_nodes	फालसई
शहडोल_जिला	_hypernym	जिला
नौएक	_also_see	नौ
सर्वप्रथम	_onto_nodes	निष्ठावान
अपवाहन	_onto_nodes	अनायास
युगांडाई	_modifies_noun	तत्त्व
कला_प्रदर्शित_करना	_hypernym	दिखाना
अचानक	_verb	काम_करना
सोखरी	_hypernym	महुआ
अभिस्थिर	_verb	होना
भेंट_करना	_onto_nodes	काम
चातुर्मासिक	_onto_nodes	समझौता
काला	_modifies_noun	जंतु
सींकिया_पहलवान	_also_see	दुश्चिंतन
मृत्युकर	_onto_nodes	मूर्ख
संतरा	_hypernym	खाद्य_फल
अमानवता	_hypernym	अनुपलब्धता
हबशी	_hypernym	निवासी
बेलरसी	_modifies_noun	अवस्था
चमड़ा_कमाना	_onto_nodes	साहित्यिक_कृति
मार्क	_hypernym	मुद्रा
स्विट्जरलैंडी	_hypernym	निवासी
सुहाल	_onto_nodes	मूर्ख
बोतल	_onto_nodes	मूर्ख
ईंट	_meronym	मिट्टी
मेघविस्फूर्जिता	_onto_nodes	प्रयत्नपूर्वक
पगबाधा_आउट	_hypernym	आउट
बाराबंकी_जिला	_hypernym	जिला
योगज	_onto_nodes	क्रिया
नखास	_onto_nodes	पितृहीन
पटाना	_hypernym	होना
कातारी	_also_see	कतर
लाल	_modifies_noun	वस्तु
छटाँक	_onto_nodes	अपराधी
गुर्दा	_onto_nodes	क्रिया
भोग्य_वस्तु	_hypernym	सामान
भरना	_entailment	डालना
सफला_एकादशी	_hypernym	एकादशी
दोहराया	_modifies_noun	क्रिया
जैव_प्रौद्योगिकी	_hypernym	शास्त्र
उपर्युक्त	_onto_nodes	समझौता
पापड़ा	_hypernym	नमकीन
पंचानबे	_modifies_noun	अवस्था
राष्ट्रीय_राजधानी_क्षेत्र	_onto_nodes	पितृहीन
उत्तर_गोवा_जिला	_hypernym	जिला
पोटा	_hypernym	चूजा
विनायक_दामोदर_सावरकर	_hypernym	स्वतंत्रता_सेनानी
परिमल	_hypernym	पदार्थ
नवाबी	_also_see	नवाब
केसरिया	_hypernym	रंग
भाली	_onto_nodes	मूर्ख
गलितकुष्ट	_hypernym	कोढ़
इकतीस	_modifies_noun	क्रिया
चेहरे_का	_onto_nodes	समझौता
महँगा	_modifies_noun	वस्तु
झालर	_hypernym	अलंकार
भोजपुरी	_hypernym	बोली
वसंत	_hypernym	ऋतु
बारवानी	_hypernym	शहर
मूत्रमार्ग	_onto_nodes	क्रिया
मलता	_modifies_noun	सिक्का
खर्च	_onto_nodes	अनायास
अधिरोपित	_onto_nodes	भुक्तभोगी
पूछना	_hypernym	ध्यान_रखना
धोई	_onto_nodes	प्रवीण
जामनगर_जिला	_hypernym	जिला
त्रिपुरा	_hypernym	देवी
छींटा	_hypernym	बूँद
गोपनीयता	_hypernym	अवस्था
नमक	_hypernym	खाद्य_वस्तु
पदस्थ	_onto_nodes	भुक्तभोगी
कुंभ	_onto_nodes	कंपोस्त
पतलापन	_hypernym	भाव
अड़सठ	_modifies_noun	तत्त्व
गण	_hypernym	भाग
दहेजू	_onto_nodes	समझौता
पंचकोण	_onto_nodes	अशिष्टता
अंतरिम	_onto_nodes	अंजीर
काली	_onto_nodes	सर्वांग
अजौली	_hypernym	मात्रा
करीर	_onto_nodes	क्रिया
कर्णाभूषण	_onto_nodes	मूर्ख
ध्यान_देना	_onto_nodes	अनुसार
पर्यायवाची	_onto_nodes	व्यक्तिगत
पिठौरी	_meronym	पीठी
आवाज़	_hypernym	ध्वनि
नहर	_onto_nodes	फूहड़
जंगली	_modifies_noun	वनस्पति
एक्रा	_hypernym	राजधानी
कार्यभार	_onto_nodes	अनायास
गला	_onto_nodes	क्रिया
नरहर	_onto_nodes	योग्य
समाजवादी	_modifies_noun	तत्त्व
रायसेन	_onto_nodes	पितृहीन
झुमवाना	_hypernym	काम_कराना
नोबेल_शांति_पुरस्कार	_onto_nodes	फूहड़
दुग्ध_उत्पाद	_onto_nodes	प्रवीण
अधोवाचक	_hypernym	शब्द
हैडेन	_onto_nodes	अप्रचलित
डेला	_meronym	पुतली
दैव	_also_see	देवता
उदान_वायु	_onto_nodes	अप्रचलित
शाखाहीन	_also_see	डाली
चुलाव	_onto_nodes	मूर्ख
मोतीलाल_नेहरू	_hypernym	नेता
मेरुरज्जु	_onto_nodes	क्रिया
सिकोड़ना	_hypernym	सिकुड़ना
रूपवान	_onto_nodes	खाद्य_वस्तु
चाचा_ससुर	_hypernym	रिश्तेदार
चौरासी	_modifies_noun	काम
फटकना	_hypernym	फटकना
डिब्बा	_onto_nodes	क्रिया
नक्शानवीस	_onto_nodes	खाद्य_वस्तु
बहुत	_modifies_noun	अवस्था
मिथुन_राशि	_hypernym	राशि
देवताड़	_hypernym	पौधा
छोटी_आँत	_hypernym	आँत
लौह_पिंजर	_onto_nodes	मूर्ख
धुंध	_onto_nodes	अनुत्तीर्ण
रोला	_hypernym	मात्रिक_छंद
तिहत्तरवाँ	_modifies_noun	अवस्था
संगरूर_जिला	_onto_nodes	पितृहीन
ग्राम_विद्यालय	_onto_nodes	पितृहीन
ऑर्थोपीडिक	_modifies_noun	काम
अवबोधक	_modifies_noun	वस्तु
ऑसलॉट	_onto_nodes	दुश्चरित्रता
अपना_घर	_hypernym	आवास
पिपौली	_onto_nodes	क्रिया
सौंदर्यशास्त्र	_onto_nodes	सामंजस्य
तेज़_गेंदबाज़	_onto_nodes	खाद्य_वस्तु
औटावनी	_onto_nodes	मूर्ख
लोक_आयुक्त	_onto_nodes	खाद्य_वस्तु
अगर	_onto_nodes	अप्रचलित
भभुआ	_onto_nodes	अप्रविष्ट
पीठिका	_onto_nodes	पितृहीन
चूल्हा_चौका	_onto_nodes	अंधानुकरण
धर्मशाला	_hypernym	सराय
उचाट_देना	_hypernym	काम_करना
तेली_जाति	_onto_nodes	स्पष्टीकरण
मैमथ	_hypernym	हाथी
तिब्बती	_onto_nodes	स्पष्टीकरण
प्रौद्योगिक	_onto_nodes	समझौता
सतमासा	_onto_nodes	समझौता
वहनक	_onto_nodes	क्रिया
दमित	_onto_nodes	समझौता
सूचिका	_hypernym	अप्सरा
सेनजित्	_onto_nodes	हारमोनियम
गुल्ली	_hypernym	खेल_उपस्कर
कन्नड़	_onto_nodes	समझौता
तड़पवाना	_hypernym	काम_कराना
बड़ा	_modifies_noun	वस्तु
शुनक	_onto_nodes	हारमोनियम
चीज़	_hypernym	खाद्य_वस्तु
अरण्यचटक	_hypernym	कबूतर
मनोबल	_hypernym	शक्ति
पिनकना	_onto_nodes	विरक्ति
सजावट	_hypernym	काम
अबाबील	_hypernym	पक्षी
वित्तमंत्री	_onto_nodes	खाद्य_वस्तु
निषेधार्थ	_onto_nodes	प्रभामंडल
मछुआरा_जाति	_hypernym	जाति
उच्छिष्ट_भोजी	_onto_nodes	विरोध
संचित_वस्तु	_hypernym	वस्तु
जलपीपल	_hypernym	पेड़
प्रतिदान	_hypernym	वस्तु
रसौला	_onto_nodes	उपस्थित
ढारा	_meronym	पशु
निशानबरदार	_onto_nodes	खाद्य_वस्तु
पांचाल	_onto_nodes	बड़ी_बहन
क्रीज	_hypernym	मानव_कृति
निदाघ	_hypernym	पौराणिक_व्यक्ति
बाँका	_modifies_noun	क्रिया
कुँजड़ी	_hypernym	पत्नी
मकरराशिवाला	_hypernym	व्यक्ति
एक्स्ट्रा	_onto_nodes	खाद्य_वस्तु
स्थिर	_modifies_noun	वस्तु
जवाली	_onto_nodes	अप्रचलित
सर्पराज	_hypernym	साँप
चोदना	_onto_nodes	अनुसार
गायक_पक्षी	_hypernym	पक्षी
निकुंभ	_onto_nodes	हारमोनियम
अपमान	_hypernym	दुर्व्यवहार
पहले	_verb	काम_करना
नवरत्न_चटनी	_onto_nodes	प्रवीण
उबलना	_onto_nodes	फालसई
भूरिश्रवा	_hypernym	पौराणिक_पुरुष
हिंदुत्व	_hypernym	लक्षण
जगन्नाथपुरी	_hypernym	तीर्थ_स्थान
भुज	_hypernym	शहर
पंकज	_onto_nodes	समझौता
मोह	_onto_nodes	अन्य
फूल	_hypernym	हड्डी
मुरझाना	_onto_nodes	स्वपक्षीय
विद्यालय	_hypernym	लोग
चुननदार	_also_see	चुनट
गोबरहा	_also_see	गोबर
समृद्धिदायक	_onto_nodes	भुक्तभोगी
मातृका	_onto_nodes	स्पष्टीकरण
डली	_hypernym	भाग
ब्राह्मी_लिपि	_hypernym	लिपि
आवर्तन	_onto_nodes	अंधानुकरण
तमिल	_onto_nodes	स्पष्टीकरण
वार्णिक	_onto_nodes	समझौता
कहुआ	_onto_nodes	प्रवीण
मठोर	_onto_nodes	मूर्ख
संकीर्णता	_hypernym	मानसिक_अवस्था
वीर्यवान्	_modifies_noun	आदमी
टोपी	_hypernym	वस्तु
डाउराउकाउली	_onto_nodes	अनुभवहीन
अर्जुन	_onto_nodes	अयोग्य
शशिखंड	_hypernym	विद्याधर
निकासी	_meronym	दस्तावेज़
धर्मशाला	_onto_nodes	मूर्ख
फटकारना	_onto_nodes	अनुसंधान
वशीकरण	_hypernym	काम
किलोमीटर	_onto_nodes	नामक
चाक्षुष	_onto_nodes	अशुभ
परंपरा	_onto_nodes	व्यक्तिगत
पंचगव्य	_hypernym	वस्तु
कौड़ीजूड़ा	_onto_nodes	मूर्ख
दुधारू	_also_see	दूध
अध्यारोपण	_onto_nodes	अनायास
कार्ष्णि	_hypernym	गंधर्व
तारागृह	_onto_nodes	पितृहीन
देहली-दीपक	_onto_nodes	मूर्ख
आईफोन	_onto_nodes	मूर्ख
बार्बिट्युरेट	_hypernym	औषध
मुर्गी_पालन_केंद्र	_hypernym	मानव_कृति
अवध	_hypernym	अनुपलब्धता
पाश्चात्य	_onto_nodes	समझौता
बेतवा	_hypernym	नदी
लट्टू	_onto_nodes	मूर्ख
अस्वाभाविक	_modifies_noun	भाव
लोटा-सज्जी	_onto_nodes	अप्रचलित
बसियौरा	_hypernym	भोजन
वसंती	_onto_nodes	ज्ञान
ब्रूने_डालर	_onto_nodes	मूर्ख
बेलिज़ी	_modifies_noun	अवस्था
बच्चाकश	_onto_nodes	भुक्तभोगी
धोवन	_hypernym	जल
शिविर	_hypernym	आयोजन
चंदनी	_modifies_noun	वस्तु
तपोड़ी	_onto_nodes	मूर्ख
पुष्कल	_hypernym	पौराणिक_पुरुष
झलाईगर	_hypernym	कारीगर
हरणीय	_modifies_noun	वस्तु
महारानी_विक्टोरिया	_onto_nodes	खाद्य_वस्तु
बाँसपूर	_onto_nodes	मूर्ख
छोड़ना	_onto_nodes	अनुसार
निहंग	_onto_nodes	भुक्तभोगी
गाबाई	_onto_nodes	खाद्य_वस्तु
पॉप	_modifies_noun	कलाकारी
मन	_onto_nodes	प्रयत्नपूर्वक
वीर	_modifies_noun	व्यक्ति
न्यूजीलैंडी_डालर	_hypernym	डॉलर
कार्यालयी	_also_see	कार्यालय
सीबोर्गियम	_hypernym	रासायनिक_तत्व
मेहल	_onto_nodes	अयोग्य
पछाड़ना	_onto_nodes	स्वपक्षीय
निन्यानबे	_modifies_noun	क्रिया
निकालना	_hypernym	काम_करना
माँ	_hypernym	रिश्तेदार
मुनादी	_hypernym	घोषणा
शांत	_modifies_noun	व्यक्ति
टाटा_मोटर्स	_hypernym	कंपनी
चूँ	_onto_nodes	प्रयत्नपूर्वक
मणिपुरी	_also_see	मणिपुर
दूमा	_meronym	चमड़ा
उद्घोषक	_onto_nodes	समझौता
मगण	_hypernym	गण
कुमाला	_onto_nodes	अयोग्य
पिलपिलाना	_onto_nodes	साहित्यिक_कृति
एलबम	_hypernym	मानव_कृति
काछना	_hypernym	खोंसना
पोलिया	_hypernym	पदाभूषण
मातंग	_hypernym	ऋषि
आभ्युदयिक	_modifies_noun	वस्तु
आयतन_मापी_पात्र	_onto_nodes	मूर्ख
नौसेना	_onto_nodes	स्पष्टीकरण
उत्तर_और_मध्य_अंडमान_जिला	_hypernym	जिला
तनसुख	_hypernym	कपड़ा
टमाटर	_onto_nodes	प्रवीण
बोता	_hypernym	छौना
अशंकित	_modifies_noun	अमूर्त_वस्तु
करई	_hypernym	बर्तन
विलक्षित	_onto_nodes	विरोध
स्वरप्रधान	_onto_nodes	मूर्ख
सलाद	_onto_nodes	प्रवीण
नंबरदारी	_onto_nodes	अपमान
शब्दप्रमाण	_hypernym	उक्ति
अफ़सरी	_onto_nodes	अनुत्तीर्ण
प्रतिशासनकाल	_hypernym	शासन_काल
मैनटी	_attributes	पनिया
क्लोरोफिल	_hypernym	प्राकृतिक_वस्तु
अष्टतारिणी	_meronym	तारा_देवी
भगवत्-कर्म	_hypernym	धर्म-कर्म
प्रतिक्रिया	_hypernym	क्रिया
बस्ता	_hypernym	समूह
जीन्स	_hypernym	पतलून
गांधारी	_onto_nodes	प्रयत्नपूर्वक
आकस्मिक	_modifies_noun	घटना
बिल्लौरी	_modifies_noun	अवस्था
अदहन	_hypernym	जल
भेंट	_onto_nodes	अनायास
कड़ी	_onto_nodes	अपमान
एरिट्रियाई	_modifies_noun	अवस्था
दुकानदार	_onto_nodes	खाद्य_वस्तु
पूरक_उत्तरपुस्तिका	_onto_nodes	मूर्ख
जंगली_डुंगी	_onto_nodes	अयोग्य
बिजली_तार	_hypernym	तार
वैनेडियम	_hypernym	रासायनिक_तत्व
खिला	_onto_nodes	विरोध
ब्राजीलियन	_modifies_noun	अवस्था
सोनपत्ती	_hypernym	पत्ता
ज़ुन्हेबोटो	_hypernym	शहर
मानवीय	_modifies_noun	अवस्था
सुपात्रता	_hypernym	पात्रता
हिंदू	_hypernym	लोग
एन्टिमोनी	_hypernym	रासायनिक_तत्व
लिलार	_onto_nodes	क्रिया
सुनना	_onto_nodes	काम
औंटना	_hypernym	क्रिया
बच्चा	_antonym	ज्ञानी
निर्देशक	_hypernym	व्यक्ति
संदिग्ध	_also_see	अस्पष्ट
सालू	_hypernym	कपड़ा
लघु_उद्योगी	_onto_nodes	खाद्य_वस्तु
सुप्रतिष्ठा	_onto_nodes	प्रयत्नपूर्वक
सांभर	_onto_nodes	प्रवीण
पेराना	_onto_nodes	मुख्य_द्वार
अवाजी	_onto_nodes	भुक्तभोगी
तितिक्ष	_hypernym	ऋषि
बासी	_onto_nodes	प्रवीण
निसंकोच	_onto_nodes	भुक्तभोगी
कोशिका_द्रव्य	_hypernym	जीव_द्रव्य
छूटना	_hypernym	होना
मान्टविडिओ	_onto_nodes	पितृहीन
उपचित्र	_hypernym	वर्णवृत्त
गजताल	_onto_nodes	प्रयत्नपूर्वक
संदिग्ध	_modifies_noun	व्यक्ति
विरेचक	_modifies_noun	वस्तु
अरिष्टलक्षण	_onto_nodes	अशिष्टता
पांडु	_modifies_noun	वस्तु
जाम्बवती	_hypernym	पौराणिक_महिला
वृत्त	_hypernym	स्थान
आँतर	_onto_nodes	क्रिया
मात्रा	_hypernym	समय
अनंतराशि	_hypernym	संख्या
सत्यवान	_onto_nodes	हारमोनियम
कड़खा	_onto_nodes	मूर्ख
खलबली	_onto_nodes	अंधानुकरण
अशोकनगर_जिला	_hypernym	जिला
प्रज्वलन	_hypernym	क्रिया
टैनिन	_hypernym	अम्ल
श्वास	_hypernym	शारीरिक_क्रिया
आवंटित	_modifies_noun	स्थान
खान-पान	_onto_nodes	अंधानुकरण
भैरवी	_hypernym	देवी
सूफ़ी	_onto_nodes	खाद्य_वस्तु
विलावली	_hypernym	रागिनी
बावली	_onto_nodes	मूर्ख
शारीरिक_पीड़ा	_onto_nodes	असामंजस्यता
बंजारा	_onto_nodes	विरोध
नाना	_onto_nodes	खाद्य_वस्तु
अपहास	_onto_nodes	अंधानुकरण
आकस्मिकी	_hypernym	घटना
साईस	_hypernym	व्यक्ति
वकी	_hypernym	राक्षसी
अगस्त्यगीता	_onto_nodes	अप्रविष्ट
सरकंडे_की_कलम	_onto_nodes	मूर्ख
भीष्ममणि	_onto_nodes	अप्रचलित
आत्मा	_hypernym	अमूर्त_वस्तु
एमए	_hypernym	धमकाना
टेस्टोस्टेरॉन	_hypernym	हार्मोन
त्रिस्तनी	_onto_nodes	हारमोनियम
