खुशी	_antonym	दुख
हाथ	_hypernym	बाह्य_अंग
शीतलनाथ	_onto_nodes	खाद्य_वस्तु
पतझड़	_onto_nodes	अनायास
आठगुना	_hypernym	मात्रा
अलगाव	_hypernym	अवस्था
जोड़ा_खाना	_onto_nodes	अनुसार
निर्धारक	_onto_nodes	खाद्य_वस्तु
शिकार	_hypernym	जंतु
माली	_hypernym	आदमी
आधार	_onto_nodes	अन्य
अविक्रय	_onto_nodes	अनुत्तीर्ण
अनामी	_onto_nodes	सामंजस्य
शिरोमणि	_hypernym	रत्न
अवक्षुत	_onto_nodes	विरोध
ज़रदोज़ी	_onto_nodes	अखाद्य_वस्तु
गाहना	_onto_nodes	स्वपक्षीय
प्रतीक्षा	_hypernym	मनोभाव
विधुर	_hypernym	आदमी
किंग्सटाउन	_hypernym	राजधानी
सींक	_onto_nodes	क्रिया
वीडियोकॉल	_onto_nodes	निरंकुश
अपूर्वविधि	_onto_nodes	छोटा_भाई
झँवराना	_hypernym	बदलना
मशरूम	_onto_nodes	प्रवीण
थरमस	_hypernym	बर्तन
डंक_मारना	_entailment	चुभाना
घरौंदा	_onto_nodes	मूर्ख
मधुछंदा	_hypernym	ऋषि
घिरा	_onto_nodes	भुक्तभोगी
नारंगी_रंग	_hypernym	रंग
अन्वय	_hypernym	काम
सूआ	_onto_nodes	मूर्ख
बागमती	_onto_nodes	अप्रचलित
गौटेमाला	_hypernym	उत्तरअमरीकी_देश
कंजरी	_hypernym	गीत
अविषा	_onto_nodes	अनायास
हर्र	_hypernym	खाद्य_फल
रगड़ाई	_onto_nodes	मूर्ख
पुरोडाश	_hypernym	टिकिया
जड़ना	_hypernym	काम_करना
सिसकी	_onto_nodes	अपमान
संहिता	_hypernym	ग्रंथ
हैटी	_onto_nodes	पितृहीन
आट्टोप	_hypernym	तनाव
महापरिनिर्वाण	_hypernym	अवस्था
गहूरी	_hypernym	मजदूरी
लोहँड़ा	_onto_nodes	मूर्ख
विश्वरूपी	_onto_nodes	सर्वांग
मुसखोरी	_onto_nodes	अनायास
इराक़ी	_also_see	इराक़
इंद्रोपल	_onto_nodes	अप्रचलित
कर	_onto_nodes	फूहड़
विविधता	_hypernym	अवस्था
विलावली	_onto_nodes	प्रयत्नपूर्वक
पश्चजल	_onto_nodes	अबोधगम्य_अपराध
पुनर्स्थापित	_onto_nodes	विरोध
अँकरी	_hypernym	घास
लोमश	_modifies_noun	वस्तु
तामस_मनु	_onto_nodes	हारमोनियम
यमनी	_modifies_noun	क्रिया
राज_कचौरी	_onto_nodes	प्रवीण
लच्छेदार	_modifies_noun	उक्ति
अभिमानपूर्वक	_onto_nodes	जिम्मेदारी
नाका	_hypernym	स्थान
नलिनी	_onto_nodes	मूर्ख
गणित	_onto_nodes	अपमान
मुस्कुराता	_onto_nodes	रिश्तेदार
आनुतोषिक	_hypernym	धन-दौलत
फतेहगढ़_साहिब_जिला	_onto_nodes	पितृहीन
संवर्द्धनीय	_modifies_noun	जीव
शांखिक	_modifies_noun	सामान
ट्रॉफी	_hypernym	मानव_कृति
खंडक	_modifies_noun	व्यक्ति
दीपकमाला	_onto_nodes	प्रयत्नपूर्वक
गुंडू	_onto_nodes	क्रिया
चोरहटिया	_hypernym	दुकानदार
राजमाता	_hypernym	माँ
झालर	_hypernym	वस्तु-भाग
हैतुक	_modifies_noun	क्रिया
नकल	_onto_nodes	अंधानुकरण
इब्रानी	_hypernym	वंशज
नहीं	_onto_nodes	प्रतिरूपी
कॉलोनी	_meronym	दिग्गज
प्रदायक	_onto_nodes	खाद्य_वस्तु
पूतिकर्ण	_hypernym	रोग
अवध्य	_onto_nodes	भुक्तभोगी
असंतोषी	_modifies_noun	जीव
अर्णव	_hypernym	दंडकवृत्त
समीक्षा	_hypernym	काम
करण	_hypernym	कारक
कात्यायनी	_hypernym	दुर्गा
बहनजी	_onto_nodes	अनायास
अन्यासक्त	_onto_nodes	भुक्तभोगी
पदोन्नति_करना	_hypernym	काम_करना
काली_छाया	_hypernym	प्रभाव
तीतर	_hypernym	पक्षी
शाल्वराज	_onto_nodes	हारमोनियम
अप्रतिकार	_onto_nodes	विरोध
कल्पित_जीव	_onto_nodes	अनाज
सींक	_onto_nodes	अप्रचलित
करौंदा	_hypernym	खाद्य_फल
द्राक्षारस	_onto_nodes	अच्छा
तसी	_onto_nodes	पितृहीन
वेदस्मृति	_onto_nodes	सर्वांग
डीवीडी	_onto_nodes	मूर्ख
पूर्वा-फाल्गुनी	_onto_nodes	कचनार
समसंख्या	_onto_nodes	प्रयत्नपूर्वक
स्वाध्याय	_hypernym	अध्ययन
केन्द्रीय_रिज़र्व_पुलिस_बल	_hypernym	पुलिस
ग्रेनाडा	_onto_nodes	पितृहीन
तित्तिरीक	_onto_nodes	मूर्ख
विरजा	_hypernym	पौराणिक_महिला
रक्तवर्ण	_onto_nodes	अशिष्टता
मौसिहर	_onto_nodes	पितृहीन
उपयोगी	_onto_nodes	भुक्तभोगी
ईमन	_onto_nodes	प्रयत्नपूर्वक
कस्बा	_hypernym	कॉलोनी
बचपन	_gradation	जवानी
दसवाँ	_modifies_noun	तत्त्व
दूरसंचार	_onto_nodes	आविष्कार
हक़ीम	_onto_nodes	खाद्य_वस्तु
प्रबंधक	_onto_nodes	खाद्य_वस्तु
प्रतीक्षक	_modifies_noun	व्यक्ति
करील	_onto_nodes	जन्मा
तुरई	_hypernym	सब्जी
उपेक्ष्य	_also_see	उपेक्षा
अगवार	_hypernym	अनाज
कुजंभा	_onto_nodes	हारमोनियम
बीज	_hypernym	वस्तु
बोआई	_onto_nodes	अंधानुकरण
मवाद	_onto_nodes	अबोधगम्य_अपराध
बदामी	_also_see	बादाम
बही	_hypernym	नोटबुक
खरगोश	_onto_nodes	अप्रचलित
पीरजादा	_onto_nodes	खाद्य_वस्तु
टपकना	_onto_nodes	पियानो
पोर	_hypernym	शारीरिक_भाग
अर्धपोहल	_hypernym	पौधा
बीतना	_onto_nodes	पियानो
अभियोग	_hypernym	फ़रियाद
देव-धान्य	_hypernym	धान
हिरण्यगर्भ	_onto_nodes	सर्वांग
आदिमानव	_hypernym	मानव
खसरा	_hypernym	कच्चा_चिट्ठा
फाँस	_onto_nodes	क्रिया
परिवादिनी	_hypernym	वीणा
वमनकर्ता	_hypernym	व्यक्ति
श्लीपदी	_also_see	हाथीपाँव
आनंदभैरव	_hypernym	रस
अनंश	_modifies_noun	व्यक्ति
लुब्ध	_also_see	लालच
तड़_से	_verb	जाना
वैज्ञानिक_उपकरण	_hypernym	औजार
जवा	_onto_nodes	प्रवीण
धावरा	_hypernym	पेड़
ढेर	_onto_nodes	स्पष्टीकरण
धार	_onto_nodes	फूहड़
आद्यशेष	_onto_nodes	मूर्ख
उपन्यास	_hypernym	मानव_कृति
फलदार	_modifies_noun	वनस्पति
अन्वासीन	_modifies_noun	जंतु
तपस्वी	_onto_nodes	समझौता
शोषित	_modifies_noun	समुदाय
चलाना	_onto_nodes	अनुसार
चलना	_onto_nodes	अनुसार
अकृष्ट	_onto_nodes	विरोध
पंचभौतिक	_modifies_noun	क्रिया
निडर	_also_see	भय
बहुत_बुरा	_verb	होना
मोहनाशक	_modifies_noun	वस्तु
तीखुर	_hypernym	खाद्य_वस्तु
झिड़की	_hypernym	उक्ति
कुंजी	_hypernym	साधन
मधुमती	_hypernym	वर्णवृत्त
काहिरा	_onto_nodes	पितृहीन
अन्यचित	_onto_nodes	भुक्तभोगी
ठोकचा	_onto_nodes	क्रिया
प्रदेश	_onto_nodes	स्पष्टीकरण
सवर्ण	_onto_nodes	खाद्य_वस्तु
अनुभवसिद्ध	_modifies_noun	वस्तु
अंबिका	_onto_nodes	हारमोनियम
टाट	_hypernym	बिस्तर
सक्रिय	_modifies_noun	तत्त्व
जड़	_hypernym	भाग
असेव्य	_onto_nodes	भुक्तभोगी
रस	_onto_nodes	क्रिया
अख़बारी	_modifies_noun	वस्तु
दुशाला	_hypernym	शाल
टैक्सी_चालक	_hypernym	ड्राइवर
तंबू	_hypernym	आवास
कान्हर	_hypernym	वस्तु-भाग
गजगति	_onto_nodes	प्रयत्नपूर्वक
किष्किंधाकांड	_onto_nodes	स्पष्टीकरण
शिकार	_hypernym	व्यक्ति
संपर्क	_hypernym	साधन
बिवाई	_hypernym	चर्मरोग
सहपाठी	_hypernym	व्यक्ति
छीछड़ा	_hypernym	मलाशय
रत्न_मंजूषा	_onto_nodes	मूर्ख
स्रावित	_onto_nodes	समझौता
छिछला	_antonym	गहरा
मिश्रकेशी	_onto_nodes	हारमोनियम
करनाल_जिला	_onto_nodes	अप्रविष्ट
शशबिंदु	_hypernym	गंधर्व
शिखा-सूत्र	_hypernym	पदार्थ
विटामिन_बीसी	_onto_nodes	क्रिया
निकलना	_onto_nodes	स्वपक्षीय
काग़ज़ी_मुद्रा	_onto_nodes	मूर्ख
टोगो	_onto_nodes	पितृहीन
बहकाना	_hypernym	छलना
काँजी	_hypernym	पेय_पदार्थ
अगला	_gradation	मध्यवर्ती
तमेंगलॉन्ग_जिला	_onto_nodes	अप्रविष्ट
सुरक्षा	_onto_nodes	अंधानुकरण
निखरना	_onto_nodes	पियानो
टमटम	_onto_nodes	मूर्ख
लटकना	_onto_nodes	पियानो
आहित	_onto_nodes	विरोध
मोबाइल	_hypernym	यंत्र
बेर	_hypernym	कँटीली_वनस्पति
सोता	_onto_nodes	अप्रचलित
चाबी	_hypernym	काम
बोधप्राप्ति	_onto_nodes	अनायास
कपूरी	_onto_nodes	ज्ञान
पीतांबर	_hypernym	कपड़ा
उधर	_verb	होना
उधार	_onto_nodes	समझौता
यों_ही_बीत_जाना	_hypernym	बीतना
उतारना	_hypernym	अलग_करना
सूप	_onto_nodes	मूर्ख
खंजरी	_hypernym	थाप_वाद्य
डोहरा	_meronym	काठ
खल्वतख़ाना	_hypernym	स्थान
ग़ैर-पेशवराना	_modifies_noun	क्रिया
फिरंग	_hypernym	यूरोपीय_देश
व्युत्पत्ति	_hypernym	ज्ञान
लुटना	_onto_nodes	कार्य_आरंभ
असंदिग्ध	_modifies_noun	स्वभाव
स्वपक्षीय	_modifies_noun	तत्त्व
धुत	_onto_nodes	विरोध
आस्वादन	_onto_nodes	अंधानुकरण
अगला_भाग	_onto_nodes	क्रिया
अरिमेद	_hypernym	कीड़ा
बाँटना	_onto_nodes	स्वपक्षीय
अधेड़	_modifies_noun	व्यक्ति
स्विट्ज़रलैंड	_onto_nodes	पितृहीन
विद्याधारी	_onto_nodes	प्रयत्नपूर्वक
दूरदर्शी	_onto_nodes	भुक्तभोगी
भटकना	_onto_nodes	अनुवादित
दुःशला	_onto_nodes	हारमोनियम
मंत्रिमंडल	_meronym	मंत्री
चित्रधर्मा	_hypernym	राक्षस
भटकन	_hypernym	क्रिया
चुग़ली_करना	_hypernym	कहना
इंका	_hypernym	व्यक्ति
नक्षत्रमाला	_onto_nodes	मूर्ख
अनन्नास	_onto_nodes	प्रवीण
प्रतिवाह	_hypernym	पौराणिक_पुरुष
आंतरिक_यंत्रविन्यास	_onto_nodes	मूर्ख
कुसुम	_onto_nodes	प्रयत्नपूर्वक
अभिसारिणी	_hypernym	महिला
पावदान	_onto_nodes	पितृहीन
चढ़ना	_onto_nodes	फालसई
शगुन	_onto_nodes	कंपोस्त
लेक	_hypernym	मुद्रा
एक_साथ_होना	_onto_nodes	पियानो
भठियारिन	_hypernym	पत्नी
भिलावाँ	_onto_nodes	अयोग्य
बहुभाषीय	_onto_nodes	समझौता
बुढ़ापा	_onto_nodes	अनुत्तीर्ण
डेविस-हैडेन	_hypernym	आम
कुंतिभोज	_onto_nodes	हारमोनियम
पटकनी	_onto_nodes	अनायास
ढेंचू-ढेंचू	_onto_nodes	प्रयत्नपूर्वक
अज	_hypernym	पौराणिक_पुरुष
गजनाल	_onto_nodes	मूर्ख
गोरखपंथ	_hypernym	सम्प्रदाय
मून	_onto_nodes	खाद्य_वस्तु
एकेश्वरवाद	_onto_nodes	ईश्वर
हाइब्रिड	_onto_nodes	विरोध
इंफाल	_onto_nodes	पितृहीन
नीलनी	_onto_nodes	हारमोनियम
अपरिग्रह_वृत्ति	_onto_nodes	अशिष्टता
याद_आना	_onto_nodes	पियानो
नदीपूर	_hypernym	नदी
आखत	_onto_nodes	अनायास
भनभनाहट	_onto_nodes	प्रयत्नपूर्वक
नैनीताल_जिला	_onto_nodes	पितृहीन
झड़बेरी	_hypernym	फल
बंगलोरा	_onto_nodes	प्रवीण
बंद	_onto_nodes	विरोध
प्रतिपाद्य	_onto_nodes	भुक्तभोगी
तुला	_modifies_noun	वस्तु
वासुपूज्य	_onto_nodes	खाद्य_वस्तु
तेलियासुहागा	_onto_nodes	अप्रचलित
अच्छी_तरह	_verb	काम_करना
देवोत्थान	_onto_nodes	व्यक्तिगत
अठाईसवीं	_hypernym	क्रमसूचक_संख्या
स्वागतकर्ता	_hypernym	व्यक्ति
सोहर	_hypernym	शहर
कुल्यावाप	_hypernym	नाप
गोपालगंज_जिला	_onto_nodes	पितृहीन
पूयोद	_hypernym	नरक
दिखाना	_onto_nodes	अनुसार
जमा	_modifies_noun	धन-दौलत
अभिघात	_onto_nodes	क्रिया
सुबाहु	_hypernym	पौराणिक_पुरुष
एकाह	_onto_nodes	अंजीर
पुरवा	_hypernym	रोग
परिपथ	_hypernym	मार्ग
इल्वला	_onto_nodes	स्पष्टीकरण
जँभाई	_hypernym	काम
प्रजातांत्रिक	_modifies_noun	तत्त्व
समझाना	_onto_nodes	काम
लपेटना	_hypernym	कार्य
बालपश्या	_onto_nodes	मूर्ख
उल्टा	_onto_nodes	जिम्मेदारी
रकसैक	_hypernym	थैला
गुल	_hypernym	स्थान
चाबी_देना	_onto_nodes	स्वपक्षीय
देवसेना	_onto_nodes	हारमोनियम
त्रिवर्ग	_onto_nodes	स्पष्टीकरण
पुर्तगाली	_hypernym	निवासी
हिन्दूकुश	_onto_nodes	पितृहीन
फल_रस	_hypernym	रस
कपूरथला	_hypernym	शहर
लेड	_onto_nodes	मूर्ख
मल्कानगिरि_जिला	_onto_nodes	पितृहीन
ढलैया	_onto_nodes	खाद्य_वस्तु
जनन_कोशिका	_onto_nodes	योग्य
क्रोन	_hypernym	मुद्रा
अदावती	_modifies_noun	अवस्था
राजमा	_hypernym	पौधा
महेंद्री	_onto_nodes	अप्रचलित
औपचारिक	_modifies_noun	क्रिया
बदहवास	_modifies_noun	व्यक्ति
पोताना	_onto_nodes	मुख्य_द्वार
गीत-संगीत	_hypernym	कलाकृति
जीवनदायी	_modifies_noun	क्रिया
अभी_भी	_onto_nodes	ठेका
अरई	_hypernym	छड़ी
अप्रैल	_onto_nodes	अचानक
इजरा	_onto_nodes	अंधानुकरण
श्येनगामी	_onto_nodes	हारमोनियम
सुरमा_नदी	_onto_nodes	अप्रचलित
काना	_onto_nodes	विरोध
अबरस	_onto_nodes	दुश्चरित्रता
कलकल	_onto_nodes	जिम्मेदारी
जुता	_onto_nodes	विरोध
अमिश्रणीय	_modifies_noun	पदार्थ
लटोरा	_onto_nodes	अयोग्य
व्याघ्राक्ष	_hypernym	राक्षस
रथयात्रा	_hypernym	त्योहार
हिरण	_hypernym	वन्य_पशु
मँजीरावादक	_hypernym	वादक
मनिहार	_hypernym	दुकानदार
गोधूलि_बेला	_onto_nodes	कचनार
भिगोना	_onto_nodes	फालसई
भीमा_नदी	_hypernym	नदी
हजारा	_onto_nodes	मूर्ख
जाल	_meronym	वस्तु
बेताज	_onto_nodes	विरोध
फरही	_hypernym	ठीहा
बड़ंगू	_hypernym	पेड़
बैठाना	_hypernym	काम_करना
झुठलाना	_onto_nodes	काम
अमराठी	_modifies_noun	व्यक्ति
ऐ	_onto_nodes	मूर्ख
बादिया	_onto_nodes	मूर्ख
शक्की	_hypernym	व्यक्ति
उधड़ना	_hypernym	निकलना
लंक-टंकटा	_hypernym	राक्षसी
सांपत्तिक	_onto_nodes	समझौता
साना	_hypernym	राजधानी
मानवी	_hypernym	पौराणिक_महिला
घुट-घुटकर_मरना	_onto_nodes	विरक्ति
पूर्वभाद्रपद	_onto_nodes	कचनार
अरुचिकर	_also_see	अरुचि
अर्जित	_onto_nodes	विरोध
मनोरंजन_स्थल	_onto_nodes	पितृहीन
अविभाज्य	_onto_nodes	भुक्तभोगी
बाजरा	_meronym	बाजरा
कँखौरी	_hypernym	फोड़ा
विशेषक	_onto_nodes	अशिष्टता
घुसपैठिया	_onto_nodes	खाद्य_वस्तु
अयशी	_antonym	यशस्वी
जेठ	_hypernym	आदमी
बास्केट	_onto_nodes	मूर्ख
बाँगड़ू	_onto_nodes	सामंजस्य
गाड़ा	_modifies_noun	वस्तु
चलना	_onto_nodes	काम
चूक	_modifies_noun	पदार्थ
नम-भूमि	_onto_nodes	अप्रचलित
कर्णपाली	_hypernym	रोग
गीता	_hypernym	मात्रिक_छंद
नर्री	_hypernym	बाँस
लहसुन	_onto_nodes	अप्रचलित
नीति	_hypernym	उपाय
चंपा_केला	_onto_nodes	प्रवीण
तिरासीवाँ	_modifies_noun	क्रिया
हुड़दंग_मचाना	_hypernym	काम_करना
अधांगा	_hypernym	पक्षी
पकाई	_hypernym	काम
वातावरणीय	_modifies_noun	वस्तु
इतरेतराश्रय	_hypernym	अवस्था
सल्तनत	_onto_nodes	पितृहीन
रोट	_onto_nodes	प्रवीण
अनुगमन	_onto_nodes	अंधानुकरण
संसिद्ध	_onto_nodes	भुक्तभोगी
औपचारिकता	_onto_nodes	अंधानुकरण
लैंप	_onto_nodes	मूर्ख
अव्यवस्थित	_antonym	व्यवस्थित
बारहवाँ	_onto_nodes	स्वीकृति
ग्वारानी	_hypernym	सिक्का
व्यर्थ_ही	_derived_from	उद्देश्य
स्वच्छंद	_onto_nodes	विरोध
आना-जाना	_hypernym	काम
चिक्का	_hypernym	खेलकूद
सजा-धजा	_modifies_noun	व्यक्ति
सुई	_onto_nodes	क्रिया
सद्व्यवहार	_hypernym	व्यवहार
बाली	_hypernym	भाषा
तिलमयूर	_hypernym	पक्षी
उद्यान	_onto_nodes	पितृहीन
दौरा	_hypernym	क्रिया
पूर्ण_वर्तमान_काल	_hypernym	वर्तमान_काल
शोषण	_onto_nodes	सर्वांग
फ़ील्ड्स	_onto_nodes	खाद्य_वस्तु
बढ़ाना	_hypernym	बढ़ना
आर्त्त्विज	_onto_nodes	समझौता
दुबलाना	_onto_nodes	पियानो
पचफोरन	_meronym	तिल
चित्रयवनिका	_attributes	चित्रित
पर्यावरणीय	_onto_nodes	समझौता
राज्यव्यवस्था	_onto_nodes	अशिष्टता
अनुकूल	_modifies_noun	अवस्था
पाँचवाँ	_onto_nodes	स्वीकृति
अँजवाना	_onto_nodes	मुख्य_द्वार
नवाबी	_modifies_noun	वस्तु
दबे_पाँव_चलना	_onto_nodes	स्वपक्षीय
कीटनाशक	_onto_nodes	भुक्तभोगी
मुछड़	_also_see	मूँछ
पाट	_hypernym	लट्ठा
जलमार्ग	_onto_nodes	पितृहीन
थान	_hypernym	मानव_निर्मित_स्थान
उलटा-पुलटा	_verb	काम_करना
अनाज	_onto_nodes	अप्रचलित
अंछर	_onto_nodes	उपस्थित
कबायली	_modifies_noun	अवस्था
चकई	_hypernym	जल_पक्षी
अवीरा	_hypernym	महिला
धुँधलका	_hypernym	अवस्था
जमापूँजी	_compound	मूलधन
पुष्कर	_onto_nodes	अप्रविष्ट
एरंड	_onto_nodes	क्रिया
टॉमी_एटकिन्स	_hypernym	आम
शिकाकाई	_hypernym	पेड़
अलंकृत	_onto_nodes	विरोध
अणिमा	_onto_nodes	व्यक्तिगत
अजमेर_दरगाह_शरीफ	_hypernym	दरगाह
शौच	_hypernym	नित्यकर्म
सुखेलक	_hypernym	वर्णवृत्त
वेश्यालय	_hypernym	स्थान
मयूर_नृत्य	_onto_nodes	अखाद्य_वस्तु
डाट	_onto_nodes	फूहड़
पथरीली_भूमि	_onto_nodes	अप्रचलित
सामवेदीय	_onto_nodes	समझौता
अष्टतारिणी	_meronym	सरस्वती
लेना	_hypernym	काम_करना
ट	_hypernym	मूर्द्धन्य
कौड़ा	_hypernym	प्याज
अर्धीकरण	_hypernym	काम
कद्रू	_onto_nodes	हारमोनियम
करवट	_hypernym	बगल
अँकवाना	_hypernym	काम_कराना
गुणावली	_onto_nodes	छोटा_भाई
जीवनदायी	_modifies_noun	तत्त्व
अष्टांग	_hypernym	समुदाय
अफ़ताबा	_onto_nodes	मूर्ख
गोशाला	_onto_nodes	पितृहीन
नान-प्लस-अल्ट्रा	_onto_nodes	क्रिया
खाना	_onto_nodes	अनुसार
ईलुरु	_hypernym	शहर
पार_करना	_onto_nodes	साहित्यिक_कृति
तिन्नी	_onto_nodes	प्रवीण
प्रेमी	_onto_nodes	समझौता
स्थानक	_onto_nodes	भाई
पश्चिमी_सिंहभूम_जिला	_onto_nodes	अप्रविष्ट
उड़िया	_onto_nodes	मूर्ख
प्रधस	_hypernym	राक्षस
निष्ठावान	_modifies_noun	व्यक्ति
अवकीर्ण	_onto_nodes	भुक्तभोगी
बायाँ_हाथ	_onto_nodes	क्रिया
होली	_onto_nodes	ससहाय
संकल्पना_कोश	_hypernym	शब्दकोश
लटाई	_onto_nodes	मूर्ख
रस	_onto_nodes	अबोधगम्य_अपराध
काष्ठीय	_also_see	काठ
फुलसरा	_onto_nodes	विटामिन
मूसल	_hypernym	औजार
अप्रतिपन्न	_modifies_noun	व्यक्ति
इच्छानुसार	_also_see	अनुसार
गाबाई	_modifies_noun	तत्त्व
उत्तरायण	_onto_nodes	कचनार
प्रसन्नेरा	_onto_nodes	मूर्ख
ऊतक	_hypernym	शारीरिक_भाग
पूर्णचन्द्र	_onto_nodes	अप्रचलित
खमीर_उठाना	_onto_nodes	फालसई
महालक्ष्मी	_hypernym	शक्ति
ओमानी	_onto_nodes	समझौता
पीठ_दिखाना	_onto_nodes	अनुसार
सुश्रुत	_modifies_noun	उक्ति
केसरिया	_hypernym	रंग
दालचीनी	_onto_nodes	क्रिया
अधिवेदन	_hypernym	क्रिया
काँड़ा	_onto_nodes	मनमानी
पसीने_से_तर	_onto_nodes	समझौता
विस्तारित	_modifies_noun	अवस्था
चूर-चूर	_onto_nodes	विरोध
पार_पाना	_onto_nodes	स्वपक्षीय
पद्माकर	_onto_nodes	पितृहीन
ऋतु	_hypernym	समय
दुष्ट	_modifies_noun	व्यक्ति
उन्मुक्तता	_onto_nodes	असामंजस्यता
धनुहाई	_hypernym	युद्ध
सीखना	_onto_nodes	काम
पियासाल	_onto_nodes	अयोग्य
बरुंडी	_hypernym	निवासी
हँसता	_onto_nodes	विरोध
अवृद्धिक	_hypernym	मुद्रा
शास्त्रार्थ	_hypernym	अर्थ
पारगम्य	_modifies_noun	वस्तु
उखाड़ना	_onto_nodes	स्वपक्षीय
सर्वविदित	_also_see	ताराविहीन
सांप्रदायिक	_onto_nodes	समझौता
अध्ययनपूर्ण	_modifies_noun	क्रिया
लिली	_onto_nodes	आगत
मेक्सिकन_पेसो	_onto_nodes	मूर्ख
आँख_मिचौली	_hypernym	खेलकूद
रुद्राक्ष	_onto_nodes	क्रिया
औंधना	_hypernym	उलटना
गड़बड़ी_करना	_onto_nodes	अनुसार
बारिश_होना	_onto_nodes	पियानो
जन्मसिद्ध	_also_see	जन्म
बेल्लारी	_hypernym	शहर
जमधर	_onto_nodes	मूर्ख
जशपुर	_onto_nodes	पितृहीन
मढ़ना	_hypernym	घेरना
ओमानी	_modifies_noun	तत्त्व
इन्द्रद्युम्न	_onto_nodes	हारमोनियम
पठनेटा	_hypernym	पठान
आग्नेय	_hypernym	वर्ग
केशिनी	_onto_nodes	हारमोनियम
यात्री	_verb	चलना
उतार-चढ़ाव	_hypernym	भाव
सिंधुड़ा	_onto_nodes	प्रयत्नपूर्वक
टूवैलू	_hypernym	देश
यंत्र_चालित	_onto_nodes	भुक्तभोगी
अंकों_वाला	_onto_nodes	भुक्तभोगी
हाथ_पर_हाथ_धरे_बैठना	_hypernym	होना
तारकासुर	_onto_nodes	हारमोनियम
घिआँड़ा	_hypernym	बर्तन
मनसापंचमी	_onto_nodes	कचनार
अभिषेक	_onto_nodes	अनायास
बाँटना	_hypernym	काम_करना
प्लाविका	_onto_nodes	क्रिया
आढ़त	_hypernym	कार्य
चौकी	_onto_nodes	क्रिया
वंश-धान्य	_hypernym	चावल
शेयर	_hypernym	भाग
वाणिज्य_मंत्रालय	_hypernym	मंत्रालय
इधर_से_उधर	_onto_nodes	जिम्मेदारी
प्रतिशोध	_onto_nodes	अनायास
आविष्कारित	_onto_nodes	विरोध
अंगीवाचक	_onto_nodes	प्रयत्नपूर्वक
छिनकना	_onto_nodes	अनुसार
बकोली	_onto_nodes	मनमानी
सत्तासीवाँ	_onto_nodes	स्वीकृति
बैनर	_hypernym	कलाकृति
घर्षण	_hypernym	क्रिया
चित्रयवनिका	_onto_nodes	मूर्ख
लोहिया	_onto_nodes	भुक्तभोगी
ग्राह्यता	_hypernym	भाव
बाणासुर	_onto_nodes	हारमोनियम
रद्द_होना	_onto_nodes	भिन्नरूपी
टूथ_पेस्ट	_onto_nodes	अंधानुकरण
विभाजक_संख्या	_onto_nodes	स्पष्टता
कार्यशाला	_hypernym	कार्य-स्थल
अननुसंधेय	_modifies_noun	क्रिया
आतिशी	_modifies_noun	वस्तु
पालंक	_onto_nodes	अप्रचलित
दरी	_onto_nodes	मूर्ख
छब्बीसवाँ	_also_see	छब्बीस
लेख	_hypernym	कृति
तुनतुनी	_onto_nodes	मूर्ख
शहरीकृत	_modifies_noun	स्थान
अयस्क	_hypernym	धातु
बाप	_onto_nodes	खाद्य_वस्तु
घसियारा	_onto_nodes	खाद्य_वस्तु
पाढ़ा	_meronym	पाढ़ा
वैतनिक	_modifies_noun	व्यक्ति
बुलबुल-चश्म	_hypernym	पक्षी
भुक्खड़	_onto_nodes	भुक्तभोगी
महँगाई_दर	_onto_nodes	अपमान
शराबघर	_hypernym	मानव_कृति
औंटना	_hypernym	उबालना
प्रदत्त	_onto_nodes	समझौता
खाता	_hypernym	हिसाब
उपेक्ष्य	_onto_nodes	समझौता
धूमकेतु	_onto_nodes	शेरनी
पैदा_करना	_onto_nodes	अनुसार
बीसेक	_also_see	बीस
तेरहवाँ	_modifies_noun	तत्त्व
चीरघर	_hypernym	स्थान
तृणगौर	_onto_nodes	अप्रचलित
पंचप्राण	_meronym	अपान_वायु
अनामी	_modifies_noun	तत्त्व
घोष	_modifies_noun	अक्षर
सुचंद्र	_hypernym	पौराणिक_पुरुष
अरब_लीग	_onto_nodes	स्पष्टीकरण
वातपर्यय	_hypernym	नेत्ररोग
इन्द्रजौ	_hypernym	बीज
नौगुना	_modifies_noun	वस्तु
जमदग्नि	_hypernym	पौराणिक_पुरुष
हेलिकॉप्टर	_onto_nodes	मूर्ख
अमूर्त_वस्तु	_hypernym	वस्तु
बुझाना	_hypernym	काम_करना
एकमात्रिक	_onto_nodes	भुक्तभोगी
चोंच	_onto_nodes	क्रिया
जुजुत्सू	_onto_nodes	अंधानुकरण
समझौता	_onto_nodes	निरंकुश
उदसना	_hypernym	होना
स्नातकोत्तर	_modifies_noun	व्यक्ति
शची	_onto_nodes	खाद्य_वस्तु
चरणामृत	_onto_nodes	मूर्ख
सांस्कृतिक	_onto_nodes	समझौता
हार्दिक	_modifies_noun	अवस्था
द्वैतवाद	_onto_nodes	सम्मान
उत्तर-पूर्वी	_modifies_noun	वस्तु
छत्तीसवाँ	_onto_nodes	स्वीकृति
निभाना	_onto_nodes	संदेश
एकटक	_verb	देखना
खड़िया	_onto_nodes	अप्रचलित
पेय	_onto_nodes	भुक्तभोगी
अधीन_करना	_onto_nodes	अनुसार
कर्णा	_onto_nodes	मूर्ख
तारपीडो_करना	_hypernym	अड़ंगा_लगाना
भरतपुर_जिला	_hypernym	जिला
