00000710,_onto_nodes,00000071
00028426,_hypernym,00004077
00008872,_onto_nodes,00000058
00007389,_entailment,00010844
00032389,_modifies_noun,00000923
00033327,_onto_nodes,00000027
00002492,_onto_nodes,00000092
00008142,_onto_nodes,00000027
00004172,_onto_nodes,00000062
00014714,_hypernym,00001957
00010660,_hypernym,00009848
00011161,_hypernym,00003345
00039757,_attributes,00038583
00005045,_hypernym,00000183
00035039,_modifies_noun,00000183
00031266,_modifies_noun,00001961
00026434,_hypernym,00011668
00034793,_verb,00010794
