00023973,_hypernym,00007522
00025937,_onto_nodes,00000037
00037909,_onto_nodes,00000044
00026215,_modifies_noun,00000748
00002759,_antonym,00002571
00009969,_hypernym,00009968
00027646,_hypernym,00003295
00025420,_onto_nodes,00000101
00018955,_onto_nodes,00000007
00026725,_onto_nodes,00000027
00005087,_meronym,00004273
00030482,_hypernym,00028528
00000719,_onto_nodes,00000155
00013514,_meronym,00013521
00010904,_onto_nodes,00000044
00010397,_hypernym,00000223
00013768,_onto_nodes,00000044
00021431,_onto_nodes,00000027
00004320,_hypernym,00000652
00012364,_onto_nodes,00000035
00004118,_onto_nodes,00000143
00009088,_hypernym,00012149
00020056,_modifies_noun,00000387
00038516,_onto_nodes,00000101
00005893,_onto_nodes,00000020
00030138,_hypernym,00010794
00038483,_hypernym,00000222
00018399,_onto_nodes,00000086
00007969,_hypernym,00000848
00007997,_onto_nodes,00000020
00024327,_hypernym,00010794
00029479,_onto_nodes,00000173
00023519,_onto_nodes,00000053
00030769,_onto_nodes,00000194
00017431,_onto_nodes,00000101
00004063,_hypernym,00003475
00039268,_hypernym,00007263
00008707,_onto_nodes,00000157
00032739,_hypernym,00005269
00001439,_onto_nodes,00000150
00032586,_hypernym,00004430
00006654,_hypernym,00001697
00005037,_onto_nodes,00000092
00034372,_modifies_noun,00000923
00015549,_hypernym,00005216
00024271,_hypernym,00007356
00010869,_onto_nodes,00000037
00012770,_hypernym,00004327
00000206,_meronym,00000361
00039649,_onto_nodes,00000020
00015476,_modifies_noun,00000748
00010548,_hypernym,00007968
00039718,_onto_nodes,00000020
00021380,_onto_nodes,00000020
00036760,_onto_nodes,00000027
00007915,_hypernym,00002484
00034748,_hypernym,00000183
00040225,_onto_nodes,00000148
00005945,_onto_nodes,00000029
00023487,_modifies_noun,00000923
00016673,_modifies_noun,00000196
00030887,_onto_nodes,00000028
00036942,_hypernym,00003345
00021235,_onto_nodes,00000173
00013711,_hypernym,00003282
00015132,_onto_nodes,00000027
00000291,_onto_nodes,00000150
00017956,_onto_nodes,00000083
00032632,_onto_nodes,00000169
00027775,_onto_nodes,00000015
00020147,_hypernym,00002567
00031704,_onto_nodes,00000062
00002942,_onto_nodes,00000084
00025107,_onto_nodes,00000026
00036843,_onto_nodes,00000195
00001584,_onto_nodes,00000155
00019363,_hypernym,00000503
00026280,_modifies_noun,00001585
00019511,_modifies_noun,00000387
00025410,_onto_nodes,00000037
00025394,_hypernym,00003871
00034576,_onto_nodes,00000169
00035468,_onto_nodes,00000111
00001366,_modifies_noun,00000923
00003854,_antonym,00012878
00015535,_onto_nodes,00000150
00001534,_onto_nodes,00000037
00033996,_onto_nodes,00000062
00040107,_onto_nodes,00000020
00013371,_onto_nodes,00000126
00013651,_onto_nodes,00000101
00003190,_onto_nodes,00000092
00017577,_modifies_noun,00000183
00030516,_onto_nodes,00000027
00026245,_onto_nodes,00000149
00037985,_hypernym,00004918
00026833,_onto_nodes,00000092
00016006,_hypernym,00005631
00030149,_onto_nodes,00000027
00011619,_hypernym,00003295
00017890,_hypernym,00001585
00002533,_onto_nodes,00000144
00003219,_onto_nodes,00000047
00001240,_onto_nodes,00000092
00007687,_modifies_noun,00000923
00037710,_modifies_noun,00027150
00039426,_verb,00010794
00022621,_onto_nodes,00000027
00002512,_onto_nodes,00000029
00032681,_onto_nodes,00000173
00010115,_onto_nodes,00000015
00011592,_onto_nodes,00000169
00004855,_antonym,00002597
00005819,_onto_nodes,00000058
00000198,_modifies_noun,00000387
00013107,_onto_nodes,00000027
00009724,_onto_nodes,00000123
00038369,_hypernym,00001819
00028965,_hypernym,00012149
00017692,_onto_nodes,00000055
00032907,_also_see,00007229
00001424,_onto_nodes,00000062
00025424,_onto_nodes,00000117
00010498,_onto_nodes,00000037
00006689,_onto_nodes,00000015
00037560,_hypernym,00020425
00023605,_hypernym,00016169
00022007,_hypernym,00001856
00000546,_onto_nodes,00000027
00009643,_onto_nodes,00000111
00025263,_onto_nodes,00000053
00026758,_onto_nodes,00000052
00017744,_hypernym,00002954
00028987,_onto_nodes,00000149
00036950,_hypernym,00006594
00004559,_onto_nodes,00000062
00003556,_also_see,00003022
00027900,_onto_nodes,00000028
00033087,_onto_nodes,00000086
00003916,_verb,00004115
00040225,_onto_nodes,00000126
00015081,_onto_nodes,00000086
00015120,_hypernym,00000732
00030623,_onto_nodes,00000092
00031112,_hypernym,00001998
00006210,_hypernym,00012149
00036828,_onto_nodes,00000143
00016461,_hypernym,00004646
00003405,_hypernym,00008043
00015067,_onto_nodes,00000007
00005624,_hypernym,00007908
00032291,_hypernym,00028228
00031775,_onto_nodes,00000052
00016957,_onto_nodes,00000027
00007176,_onto_nodes,00000027
00004828,_onto_nodes,00000079
00034539,_hypernym,00006498
00014665,_hypernym,00007808
00008358,_onto_nodes,00000150
00031684,_onto_nodes,00000027
00030181,_hypernym,00020328
00039887,_onto_nodes,00000101
00014354,_hypernym,00004729
00021669,_onto_nodes,00000027
00036372,_modifies_noun,00000923
00035495,_modifies_noun,00000196
00019316,_meronym,00019317
00002265,_onto_nodes,00000101
00034083,_onto_nodes,00000015
00026977,_onto_nodes,00000027
00004821,_meronym,00000189
00026550,_hypernym,00001866
00026980,_modifies_noun,00000923
00028241,_hypernym,00001973
00037137,_hypernym,00013385
00013916,_hypernym,00001973
00008839,_onto_nodes,00000062
00001299,_onto_nodes,00000020
00013656,_onto_nodes,00000052
00012875,_onto_nodes,00000027
00020222,_onto_nodes,00000053
00026648,_onto_nodes,00000173
00015870,_onto_nodes,00000150
00014262,_onto_nodes,00000027
00007534,_hypernym,00003520
00037870,_hypernym,00002465
00031437,_onto_nodes,00000053
00024450,_hypernym,00004430
00002407,_hypernym,00000858
00013386,_onto_nodes,00000027
00011621,_hypernym,00003295
00003497,_onto_nodes,00000062
00005675,_hypernym,00003651
00031335,_modifies_noun,00000748
00000470,_onto_nodes,00000037
00035630,_hypernym,00008188
00010585,_onto_nodes,00000070
00005567,_onto_nodes,00000037
00018002,_onto_nodes,00000176
00001439,_hypernym,00000020
00001620,_modifies_noun,00000196
00008631,_onto_nodes,00000047
00030546,_hypernym,00000923
00026652,_onto_nodes,00000079
00019269,_hypernym,00003907
00009179,_modifies_noun,00012149
00001464,_verb,00003756
00036066,_onto_nodes,00000027
00034721,_hypernym,00003773
00002567,_hypernym,00000020
00033581,_also_see,00000159
00013152,_meronym,00003568
00011241,_onto_nodes,00000101
00036221,_onto_nodes,00000034
00023365,_hypernym,00014035
00016033,_hypernym,00002183
00028486,_hypernym,00000020
00027402,_onto_nodes,00000020
00005166,_hypernym,00003139
00026747,_also_see,00000465
00025581,_onto_nodes,00000101
00019894,_hypernym,00007120
00009652,_also_see,00003460
00034183,_modifies_noun,00000652
00011583,_onto_nodes,00000186
00007914,_onto_nodes,00000173
00023919,_hypernym,00004500
00023303,_onto_nodes,00000062
00000872,_modifies_noun,00000387
00018366,_hypernym,00005209
00039764,_onto_nodes,00000148
00027079,_hypernym,00004430
00015017,_modifies_noun,00000177
00014520,_onto_nodes,00000101
00034350,_hypernym,00004193
00006388,_hypernym,00003802
00028483,_onto_nodes,00000027
00030762,_onto_nodes,00000037
00017910,_onto_nodes,00000015
00019385,_hypernym,00006379
00018692,_onto_nodes,00000020
00007045,_onto_nodes,00000169
00000101,_modifies_noun,00000196
00039700,_modifies_noun,00012149
00009163,_hypernym,00005489
00002591,_onto_nodes,00000106
00036903,_onto_nodes,00000062
00000709,_hypernym,00003282
00003354,_hypernym,00003386
00010755,_onto_nodes,00000111
00025536,_meronym,00004273
00022792,_hypernym,00021778
00012968,_hypernym,00005489
00034019,_onto_nodes,00000062
00018468,_onto_nodes,00000037
00034188,_attributes,00004854
00033342,_onto_nodes,00000101
00010731,_modifies_noun,00000923
00014252,_hypernym,00012593
00019587,_onto_nodes,00000027
00038859,_onto_nodes,00000150
00019509,_onto_nodes,00000066
00029332,_modifies_noun,00000387
00026109,_hypernym,00000233
00006544,_also_see,00002549
00040189,_onto_nodes,00000143
00003153,_onto_nodes,00000082
00032419,_hypernym,00005772
00008598,_onto_nodes,00000092
00000644,_onto_nodes,00000028
00021055,_modifies_noun,00012149
00002673,_onto_nodes,00000037
00038531,_hypernym,00007108
00021228,_hypernym,00003463
00007838,_hypernym,00003345
00024013,_hypernym,00003590
00020941,_hypernym,00008324
00012663,_onto_nodes,00000149
00004907,_onto_nodes,00000169
00039575,_onto_nodes,00000044
00003395,_onto_nodes,00000046
00020187,_hypernym,00000020
00022924,_onto_nodes,00000027
00035447,_hypernym,00003295
00004021,_onto_nodes,00000111
00004337,_onto_nodes,00000009
00026700,_onto_nodes,00000066
00007954,_onto_nodes,00000055
00024994,_hypernym,00003871
00027733,_hypernym,00003295
00028588,_hypernym,00001070
00016873,_hypernym,00000490
00030269,_also_see,00006604
00009629,_hypernym,00000196
00032911,_onto_nodes,00000028
00012018,_hypernym,00003025
00030235,_hypernym,00004370
00033024,_onto_nodes,00000007
00004597,_hypernym,00004650
00014889,_hypernym,00002063
00021912,_hypernym,00003664
00029908,_hypernym,00012836
00014603,_onto_nodes,00000027
00006660,_hypernym,00004066
00016239,_modifies_noun,00007802
00009943,_onto_nodes,00000150
00001251,_onto_nodes,00000028
00003423,_antonym,00001403
00000491,_hypernym,00000503
00017326,_onto_nodes,00000020
00031695,_onto_nodes,00000052
00019075,_hypernym,00000846
00012886,_hypernym,00000652
00030845,_onto_nodes,00000123
00010352,_onto_nodes,00000020
00035976,_hypernym,00000748
00007639,_hypernym,00000858
00012343,_onto_nodes,00000155
00031788,_onto_nodes,00000083
00021175,_onto_nodes,00000066
00005725,_hypernym,00005676
00031360,_onto_nodes,00000111
00011191,_onto_nodes,00000153
00022877,_onto_nodes,00000169
00003608,_hypernym,00000104
00007980,_hypernym,00000858
00024227,_hypernym,00004500
00010238,_onto_nodes,00000150
00036155,_onto_nodes,00000061
00022224,_onto_nodes,00000080
00014512,_hypernym,00007121
00011053,_onto_nodes,00000029
00007377,_hypernym,00003475
00011519,_entailment,00004748
00019220,_onto_nodes,00000195
00006150,_onto_nodes,00000027
00029606,_hypernym,00003907
00005097,_onto_nodes,00000101
00020037,_hypernym,00007298
00018126,_hypernym,00000183
00010135,_onto_nodes,00000027
00022346,_onto_nodes,00000028
00019824,_hypernym,00019720
00016847,_hypernym,00004897
00031879,_onto_nodes,00000052
00004290,_hypernym,00004650
00026796,_onto_nodes,00000027
00016192,_hypernym,00004992
00007884,_hypernym,00003295
00008313,_onto_nodes,00000044
00039102,_hypernym,00010836
00019831,_onto_nodes,00000037
00032823,_hypernym,00005921
00026481,_hypernym,00000652
00017236,_hypernym,00007314
00003124,_onto_nodes,00000027
00002886,_hypernym,00010721
00030772,_onto_nodes,00000194
00018541,_onto_nodes,00000052
00001344,_also_see,00020934
00030291,_onto_nodes,00000028
00004107,_onto_nodes,00000026
00011110,_hypernym,00000652
00020590,_onto_nodes,00000053
00034127,_onto_nodes,00000176
00035238,_onto_nodes,00000111
00014140,_hypernym,00001799
00029239,_modifies_noun,00000923
00029513,_onto_nodes,00000173
00020892,_modifies_noun,00012149
00036487,_onto_nodes,00000029
00009953,_modifies_noun,00001585
00000833,_onto_nodes,00000095
00010058,_hypernym,00001973
00033036,_onto_nodes,00000027
00037732,_onto_nodes,00000044
00010898,_onto_nodes,00000165
00027938,_hypernym,00003051
00025817,_onto_nodes,00000037
00027233,_modifies_noun,00001998
00022776,_modifies_noun,00001500
00013456,_hypernym,00003345
00013364,_modifies_noun,00000196
00028827,_onto_nodes,00000053
00021503,_onto_nodes,00000150
00014470,_hypernym,00007637
00037846,_hypernym,00002191
00001066,_hypernym,00003136
00039251,_modifies_noun,00012149
00012099,_onto_nodes,00000062
00033857,_hypernym,00001153
00012705,_onto_nodes,00000122
00002767,_meronym,00003328
00028900,_onto_nodes,00000020
00017917,_hypernym,00001423
00022596,_onto_nodes,00000101
00032238,_modifies_noun,00001998
00030953,_hypernym,00025767
00006744,_hypernym,00000183
00008160,_hypernym,00008631
00013520,_hypernym,00004404
00012359,_onto_nodes,00000052
00018098,_onto_nodes,00000101
00026855,_hypernym,00003295
00035824,_hypernym,00003643
00001279,_hypernym,00002063
00032432,_onto_nodes,00000173
00022278,_onto_nodes,00000111
00000945,_onto_nodes,00000019
00010238,_onto_nodes,00000028
00005410,_hypernym,00004650
00027041,_onto_nodes,00000032
00017293,_onto_nodes,00000037
00031774,_onto_nodes,00000194
00038125,_onto_nodes,00000027
00006733,_onto_nodes,00000055
00008229,_onto_nodes,00000053
00039331,_hypernym,00002890
00035990,_hypernym,00028210
00019821,_onto_nodes,00000037
00016784,_onto_nodes,00000027
00029235,_hypernym,00001857
00030626,_onto_nodes,00000045
00007758,_onto_nodes,00000037
00002451,_onto_nodes,00000101
00033934,_onto_nodes,00000053
00014133,_hypernym,00002767
00007081,_gradation,00005544
00009085,_modifies_noun,00000387
00009143,_onto_nodes,00000159
00003320,_onto_nodes,00000020
00006477,_onto_nodes,00000020
00020519,_modifies_noun,00000196
00016911,_onto_nodes,00000008
00009036,_hypernym,00005944
00003164,_also_see,00019270
00014847,_hypernym,00000019
00031292,_onto_nodes,00000173
00027922,_hypernym,00000923
00001868,_onto_nodes,00000062
00006858,_onto_nodes,00000176
00009596,_also_see,00007171
00004353,_hypernym,00007603
00029539,_onto_nodes,00000028
00033173,_onto_nodes,00000020
00040211,_onto_nodes,00000186
00013140,_hypernym,00001070
00031048,_hypernym,00003288
00003986,_onto_nodes,00000186
00002998,_hypernym,00013885
00037507,_hypernym,00006302
00027998,_onto_nodes,00000194
00013660,_hypernym,00003389
00004643,_hypernym,00011776
00009533,_onto_nodes,00000150
00016927,_hypernym,00000407
00037516,_hypernym,00000196
00023544,_also_see,00015945
00032953,_hypernym,00007084
00015970,_modifies_noun,00000196
00001345,_also_see,00002985
00018939,_verb,00010788
00006225,_hypernym,00003139
00009530,_onto_nodes,00000029
00018461,_hypernym,00002349
00002206,_onto_nodes,00000149
00023346,_onto_nodes,00000026
00002975,_onto_nodes,00000027
00003581,_hypernym,00003345
00008214,_modifies_noun,00001249
00018182,_modifies_noun,00000748
00013703,_onto_nodes,00000092
00027741,_modifies_noun,00010729
00039199,_onto_nodes,00000123
00039062,_onto_nodes,00000123
00025082,_onto_nodes,00000111
00007470,_modifies_noun,00012149
00002964,_also_see,00003368
00014109,_verb,00010794
00038772,_modifies_noun,00000923
00013030,_hypernym,00000020
00012582,_hypernym,00001585
00023093,_hypernym,00000565
00025725,_hypernym,00016169
00024122,_onto_nodes,00000037
00018056,_onto_nodes,00000101
00029792,_onto_nodes,00000150
00026705,_onto_nodes,00000149
00038620,_onto_nodes,00000020
00017569,_modifies_noun,00000923
00014328,_onto_nodes,00000173
00011843,_hypernym,00000802
00004829,_modifies_noun,00000387
00013348,_hypernym,00001957
00032396,_onto_nodes,00000101
00021797,_onto_nodes,00000150
00014737,_modifies_noun,00000923
00036538,_hypernym,00009131
00039732,_hypernym,00001067
00011232,_hypernym,00002761
00008394,_hypernym,00003136
00037975,_onto_nodes,00000053
00030610,_onto_nodes,00000149
00013967,_hypernym,00000196
00035081,_hypernym,00000565
00005512,_hypernym,00000772
00010207,_hypernym,00000196
00010724,_hypernym,00012243
00005846,_onto_nodes,00000027
00033029,_onto_nodes,00000092
00008806,_antonym,00004803
00020928,_onto_nodes,00000173
00025722,_onto_nodes,00000003
00031723,_hypernym,00004795
00008456,_hypernym,00000744
00027211,_onto_nodes,00000150
00012593,_onto_nodes,00000169
00010534,_onto_nodes,00000027
00020349,_onto_nodes,00000037
00003130,_hypernym,00007136
00020564,_hypernym,00006798
00002358,_gradation,00002130
00026050,_onto_nodes,00000003
00004172,_onto_nodes,00000062
00036683,_onto_nodes,00000186
00012147,_onto_nodes,00000027
00026792,_onto_nodes,00000186
00033721,_onto_nodes,00000111
00026201,_hypernym,00004168
00006164,_hypernym,00006781
00005555,_onto_nodes,00000028
00005195,_hypernym,00000183
00002750,_onto_nodes,00000052
00019379,_onto_nodes,00000099
00006854,_hypernym,00002183
00002107,_verb,00010794
00013679,_onto_nodes,00000092
00036940,_hypernym,00003986
00011316,_hypernym,00003081
00008131,_onto_nodes,00000027
00008676,_hypernym,00000397
00023813,_meronym,00004273
00036499,_hypernym,00001973
00037674,_modifies_noun,00012149
00009536,_hypernym,00006379
00010071,_hypernym,00000099
00009884,_onto_nodes,00000133
00001418,_modifies_noun,00006939
00000169,_modifies_noun,00000387
00023491,_onto_nodes,00000111
00033696,_onto_nodes,00000062
00001022,_onto_nodes,00000150
00030760,_hypernym,00004374
00003829,_onto_nodes,00000169
00002789,_modifies_noun,00000196
00016894,_onto_nodes,00000037
00030888,_onto_nodes,00000053
00001656,_onto_nodes,00000101
00014258,_onto_nodes,00000145
00017792,_onto_nodes,00000173
00009697,_meronym,00007488
00021285,_hypernym,00003165
00012278,_hypernym,00012149
00007385,_hypernym,00013377
00010873,_hypernym,00000196
00017687,_onto_nodes,00000027
00016237,_onto_nodes,00000029
00031941,_hypernym,00001856
00027640,_onto_nodes,00000027
00017271,_onto_nodes,00000053
00026300,_hypernym,00002954
00014628,_onto_nodes,00000037
00005136,_onto_nodes,00000124
00010077,_onto_nodes,00000058
00019574,_hypernym,00000859
00028066,_onto_nodes,00000186
00021440,_hypernym,00003057
00016384,_onto_nodes,00000023
00029713,_onto_nodes,00000092
00007305,_onto_nodes,00000083
00021607,_hypernym,00003463
00026334,_onto_nodes,00000173
00036586,_onto_nodes,00000052
00025604,_onto_nodes,00000053
00021215,_hypernym,00001856
00015222,_onto_nodes,00000027
00000776,_hypernym,00006590
00027407,_onto_nodes,00000020
00039477,_onto_nodes,00000047
00035616,_onto_nodes,00000111
00015275,_onto_nodes,00000037
00031866,_onto_nodes,00000173
00037596,_onto_nodes,00000045
00039319,_onto_nodes,00000186
00028566,_hypernym,00004430
00032697,_onto_nodes,00000052
00011633,_onto_nodes,00000053
00025890,_onto_nodes,00000037
00028546,_hypernym,00000662
00021269,_onto_nodes,00000029
00040235,_onto_nodes,00000111
00023704,_onto_nodes,00000101
00016225,_modifies_noun,00000923
00017329,_onto_nodes,00000020
00018322,_onto_nodes,00000028
00010827,_verb,00003295
00009159,_onto_nodes,00000166
00038512,_hypernym,00038555
00011151,_hypernym,00000196
00036287,_hypernym,00003871
00040296,_hypernym,00001885
00025965,_onto_nodes,00000037
00031840,_hypernym,00001011
00012740,_onto_nodes,00000123
00035807,_modifies_noun,00003051
00023314,_onto_nodes,00000150
00019361,_hypernym,00001856
00018837,_onto_nodes,00000154
00033319,_hypernym,00001423
00040328,_hypernym,00005828
00033856,_onto_nodes,00000149
00005454,_hypernym,00000183
00011320,_modifies_noun,00000387
00007302,_onto_nodes,00000183
00002048,_hypernym,00000689
00030047,_onto_nodes,00000027
00006621,_onto_nodes,00000095
00002717,_hypernym,00003602
00012978,_hypernym,00006326
00005662,_onto_nodes,00000169
00003607,_onto_nodes,00000173
00009056,_onto_nodes,00000149
00019446,_hypernym,00000940
00026541,_onto_nodes,00000037
00007801,_hypernym,00007084
00025830,_hypernym,00003871
00035172,_onto_nodes,00000027
00025046,_onto_nodes,00000037
00025603,_onto_nodes,00000020
00000555,_onto_nodes,00000030
00033555,_hypernym,00000859
00015284,_modifies_noun,00000652
00019570,_hypernym,00003288
00022856,_onto_nodes,00000028
00003941,_modifies_noun,00012149
00009595,_modifies_noun,00000196
00013344,_onto_nodes,00000204
00010581,_hypernym,00004291
00001823,_modifies_noun,00012149
00028129,_onto_nodes,00000093
00015807,_hypernym,00005311
00010842,_onto_nodes,00000051
00033823,_onto_nodes,00000062
00021982,_onto_nodes,00000173
00039032,_onto_nodes,00000028
00004288,_onto_nodes,00000111
00022645,_onto_nodes,00000011
00038118,_onto_nodes,00000095
00028774,_onto_nodes,00000111
00029311,_modifies_noun,00000744
00017390,_onto_nodes,00000023
00029455,_hypernym,00003165
00001440,_hypernym,00000185
00004417,_hypernym,00007147
00003897,_hypernym,00001318
00009733,_hypernym,00007637
00000882,_onto_nodes,00000055
00005344,_onto_nodes,00000124
00017468,_hypernym,00004430
00006060,_onto_nodes,00000027
00012880,_meronym,00000923
00025077,_onto_nodes,00000111
00017266,_hypernym,00008311
00018812,_hypernym,00002349
00018625,_hypernym,00003295
00005625,_onto_nodes,00000183
00036763,_modifies_noun,00000196
00033418,_onto_nodes,00000027
00014950,_onto_nodes,00000027
00022359,_hypernym,00000196
00011477,_hypernym,00012594
00029495,_hypernym,00008049
00010213,_onto_nodes,00000092
00024376,_hypernym,00004500
00031933,_hypernym,00001857
00039446,_onto_nodes,00000143
00011309,_onto_nodes,00000055
00012801,_also_see,00001340
00016373,_onto_nodes,00000111
00026933,_onto_nodes,00000037
00023234,_onto_nodes,00000101
00014169,_meronym,00001467
00015663,_hypernym,00005050
00024014,_onto_nodes,00000045
00025406,_onto_nodes,00000020
00015020,_antonym,00004382
00003535,_hypernym,00000858
00027095,_onto_nodes,00000027
00030046,_onto_nodes,00000066
00036859,_modifies_noun,00000923
00008069,_onto_nodes,00000183
00030555,_modifies_noun,00000744
00028108,_onto_nodes,00000028
00017525,_hypernym,00001423
00031648,_hypernym,00030662
00020783,_hypernym,00007067
00007992,_onto_nodes,00000028
00014099,_hypernym,00000839
00005086,_onto_nodes,00000029
00015769,_modifies_noun,00012149
00027478,_hypernym,00003295
00015338,_hypernym,00002063
00016291,_hypernym,00000183
00026885,_modifies_noun,00000923
00033841,_hypernym,00000652
00012547,_onto_nodes,00000037
00005855,_onto_nodes,00000029
00017373,_onto_nodes,00000062
00032261,_onto_nodes,00000101
00015507,_onto_nodes,00000062
00026934,_onto_nodes,00000027
00000060,_antonym,00001004
00013723,_onto_nodes,00000106
00019979,_hypernym,00001525
00002244,_derived_from,00002995
00010289,_onto_nodes,00000111
00005727,_hypernym,00000183
00017383,_hypernym,00000672
00005324,_modifies_noun,00000196
00037271,_onto_nodes,00000150
00001842,_hypernym,00001843
00019137,_hypernym,00005489
00018307,_hypernym,00002063
00028089,_onto_nodes,00000037
00013469,_hypernym,00012149
00039981,_hypernym,00026698
00025565,_onto_nodes,00000194
00027422,_onto_nodes,00000020
00036700,_hypernym,00005368
00033316,_onto_nodes,00000092
00004412,_onto_nodes,00000186
00021728,_meronym,00001471
00028011,_attributes,00026455
00026594,_onto_nodes,00000092
00001710,_onto_nodes,00000045
00000579,_modifies_noun,00000652
00013709,_onto_nodes,00000106
00014225,_onto_nodes,00000204
00039207,_modifies_noun,00000923
00040184,_onto_nodes,00000169
00004898,_onto_nodes,00000101
00022053,_also_see,00010603
00038414,_hypernym,00012373
00008866,_onto_nodes,00000037
00006067,_hypernym,00001494
00025225,_verb,00003295
00000019,_onto_nodes,00000028
00014223,_onto_nodes,00000086
00024050,_modifies_noun,00000652
00004438,_hypernym,00000750
00031884,_hypernym,00002954
00018148,_hypernym,00000652
00006064,_compound,00006894
00013506,_onto_nodes,00000003
00002071,_onto_nodes,00000150
00021557,_hypernym,00003463
00019862,_hypernym,00002349
00031104,_onto_nodes,00000111
00015156,_onto_nodes,00000166
00025568,_hypernym,00004081
00038976,_hypernym,00010638
00029877,_hypernym,00016169
00006819,_hypernym,00001973
00015149,_onto_nodes,00000153
00034220,_onto_nodes,00000026
00007404,_onto_nodes,00000028
00003669,_onto_nodes,00000092
00032194,_meronym,00003499
00027804,_hypernym,00003295
00033431,_hypernym,00033473
00032663,_hypernym,00003958
00031067,_hypernym,00000183
00026375,_onto_nodes,00000173
00040077,_hypernym,00001959
00014143,_hypernym,00013028
00026323,_onto_nodes,00000080
00001823,_modifies_noun,00000387
00015111,_hypernym,00010729
00022508,_onto_nodes,00000027
00004001,_onto_nodes,00000037
00021666,_onto_nodes,00000150
00037179,_onto_nodes,00000123
00024897,_hypernym,00003871
00004920,_onto_nodes,00000148
00014469,_onto_nodes,00000029
00035996,_onto_nodes,00000092
00038784,_onto_nodes,00000081
00026065,_onto_nodes,00000003
00018789,_onto_nodes,00000027
00029472,_hypernym,00003165
00000114,_modifies_noun,00000196
00031328,_onto_nodes,00000101
00000603,_onto_nodes,00000150
00007775,_onto_nodes,00000041
00031318,_hypernym,00004536
00012990,_onto_nodes,00000027
00007800,_onto_nodes,00000176
00030689,_also_see,00004273
00016948,_onto_nodes,00000015
00006363,_hypernym,00003139
00022306,_modifies_noun,00000196
00009883,_also_see,00000123
00020119,_modifies_noun,00000387
00028926,_onto_nodes,00000055
00017806,_onto_nodes,00000027
00000367,_hypernym,00001070
00001061,_onto_nodes,00000028
00038899,_onto_nodes,00000124
00034280,_hypernym,00023927
00021068,_onto_nodes,00000092
00038858,_onto_nodes,00000123
00026487,_modifies_noun,00001585
00021443,_hypernym,00007298
00010728,_onto_nodes,00000150
00015602,_hypernym,00012149
00032299,_onto_nodes,00000017
00004915,_onto_nodes,00000092
00016061,_modifies_noun,00000652
00019602,_onto_nodes,00000111
00034823,_onto_nodes,00000169
00009369,_onto_nodes,00000037
00003905,_hypernym,00000878
00002701,_modifies_noun,00000196
00025558,_onto_nodes,00000079
00029961,_hypernym,00002189
00011513,_onto_nodes,00000183
00023100,_onto_nodes,00000023
00020055,_hypernym,00000940
00020663,_onto_nodes,00000111
00031890,_hypernym,00000859
00032171,_hypernym,00002971
00010799,_modifies_noun,00000923
00033967,_onto_nodes,00000169
00003466,_also_see,00003111
00010215,_onto_nodes,00000092
00036357,_modifies_noun,00012149
00023391,_onto_nodes,00000007
00021074,_onto_nodes,00000027
00008504,_hypernym,00000672
00001198,_onto_nodes,00000150
00015673,_hypernym,00011926
00033186,_onto_nodes,00000123
00005835,_onto_nodes,00000186
00011827,_also_see,00003119
00024817,_hypernym,00003871
00014938,_onto_nodes,00000027
00024446,_onto_nodes,00000037
00011421,_hypernym,00002387
00021068,_modifies_noun,00000387
00014329,_onto_nodes,00000173
00014836,_hypernym,00012567
00032757,_hypernym,00003406
00020998,_onto_nodes,00000173
00003773,_verb,00005367
00033179,_hypernym,00000073
00016208,_onto_nodes,00000053
00020836,_hypernym,00007440
00001782,_onto_nodes,00000101
00037282,_onto_nodes,00000101
00035134,_hypernym,00027694
00013850,_onto_nodes,00000173
00014891,_hypernym,00003475
00016363,_onto_nodes,00000055
00022387,_onto_nodes,00000052
00009621,_hypernym,00003295
00000319,_onto_nodes,00000150
00030175,_hypernym,00000689
00022935,_onto_nodes,00000150
00022819,_hypernym,00005207
00010970,_hypernym,00001957
00034887,_hypernym,00009696
00036164,_onto_nodes,00000095
00003780,_onto_nodes,00000052
00033541,_onto_nodes,00000111
00027349,_onto_nodes,00000053
00029562,_onto_nodes,00000123
00028928,_onto_nodes,00000017
00015779,_onto_nodes,00000106
00035257,_hypernym,00004291
00007543,_hypernym,00012149
00028011,_onto_nodes,00000027
00019754,_onto_nodes,00000101
00028778,_hypernym,00000073
00021151,_onto_nodes,00000173
00034525,_onto_nodes,00000144
00007760,_onto_nodes,00000062
00000709,_onto_nodes,00000071
00028271,_hypernym,00027390
00016245,_modifies_noun,00012149
00032847,_modifies_noun,00000923
00018406,_onto_nodes,00000028
00009079,_onto_nodes,00000027
00013747,_also_see,00008797
00001210,_hypernym,00011814
00025217,_onto_nodes,00000027
00025539,_modifies_noun,00001973
00000481,_hypernym,00000474
00023216,_onto_nodes,00000020
00008711,_onto_nodes,00000020
00023032,_meronym,00023645
00003917,_modifies_noun,00000196
00040258,_hypernym,00002063
00009667,_onto_nodes,00000101
00035812,_onto_nodes,00000044
00021747,_hypernym,00003345
00011486,_hypernym,00011458
00005826,_onto_nodes,00000092
00036001,_hypernym,00011815
00003164,_onto_nodes,00000092
00009207,_onto_nodes,00000024
00036591,_onto_nodes,00000123
00018137,_also_see,00005690
00013725,_modifies_noun,00000387
00025616,_hypernym,00001973
00018975,_onto_nodes,00000028
00030585,_meronym,00030587
