00032042,_hypernym,00002106
00002339,_also_see,00002262
00019055,_hypernym,00002628
00025404,_onto_nodes,00000111
00038631,_onto_nodes,00000027
00029612,_onto_nodes,00000173
00013803,_modifies_noun,00000387
00005303,_hypernym,00001973
00035769,_onto_nodes,00000173
00038663,_modifies_noun,00000923
00040178,_hypernym,00004436
00017429,_hypernym,00000183
00030673,_onto_nodes,00000149
00007820,_onto_nodes,00000155
00027679,_hypernym,00003295
00015483,_modifies_noun,00012149
00039462,_hypernym,00005277
00017976,_hypernym,00004816
00023109,_onto_nodes,00000045
00021506,_hypernym,00003463
00032085,_onto_nodes,00000111
00034530,_hypernym,00012919
00017199,_onto_nodes,00000058
00029646,_hypernym,00002349
00022502,_modifies_noun,00001585
00033781,_hypernym,00007263
00017571,_onto_nodes,00000092
00029467,_hypernym,00003165
00017132,_onto_nodes,00000086
00014466,_hypernym,00014464
00022695,_hypernym,00006361
00013963,_onto_nodes,00000079
00024375,_hypernym,00004500
00014360,_hypernym,00012606
00033067,_also_see,00033065
00009894,_hypernym,00001885
00030067,_onto_nodes,00000173
00036563,_hypernym,00005984
00007326,_onto_nodes,00000015
00016705,_hypernym,00016106
00039583,_onto_nodes,00000149
00014002,_onto_nodes,00000020
00009490,_hypernym,00013875
00034585,_hypernym,00026440
00039794,_onto_nodes,00000020
00035814,_hypernym,00000224
00000294,_onto_nodes,00000150
00001700,_hypernym,00004721
00016969,_hypernym,00007734
00030627,_also_see,00000623
00002116,_verb,00003295
00021648,_hypernym,00001206
00023121,_onto_nodes,00000027
00019755,_onto_nodes,00000143
00038838,_onto_nodes,00000027
00017159,_onto_nodes,00000029
00018995,_onto_nodes,00000150
00016119,_hypernym,00009916
00031162,_onto_nodes,00000053
00028870,_hypernym,00006042
00036791,_modifies_noun,00000652
00021209,_onto_nodes,00000029
00003522,_onto_nodes,00000092
00038238,_onto_nodes,00000124
00029397,_hypernym,00001856
00009280,_hypernym,00011029
00007120,_hypernym,00003295
00001490,_onto_nodes,00000101
00023029,_onto_nodes,00000173
00023294,_onto_nodes,00000132
00014528,_hypernym,00014527
00020877,_hypernym,00007960
00037783,_hypernym,00000073
00023351,_hypernym,00002954
00015715,_modifies_noun,00000387
00001660,_modifies_noun,00000196
00022367,_onto_nodes,00000027
00029245,_hypernym,00003907
00029997,_onto_nodes,00000011
00023957,_hypernym,00004500
00016825,_onto_nodes,00000101
00020611,_onto_nodes,00000062
00032522,_onto_nodes,00000053
00005314,_hypernym,00002192
00001052,_hypernym,00000117
00026686,_onto_nodes,00000026
00030706,_onto_nodes,00000111
00006198,_onto_nodes,00000052
00039169,_hypernym,00004796
00020892,_onto_nodes,00000092
00024666,_hypernym,00001712
00006116,_hypernym,00001715
00002468,_hypernym,00010794
00002572,_modifies_noun,00012149
00013530,_onto_nodes,00000169
00015288,_onto_nodes,00000066
00002453,_modifies_noun,00000923
00008650,_onto_nodes,00000027
00000658,_hypernym,00002968
00022038,_onto_nodes,00000027
00002650,_hypernym,00025563
00032391,_onto_nodes,00000086
00013814,_onto_nodes,00000106
00021696,_onto_nodes,00000027
00039185,_onto_nodes,00000027
00038847,_onto_nodes,00000050
00005764,_onto_nodes,00000027
00016801,_hypernym,00007730
00015321,_onto_nodes,00000101
00027252,_hypernym,00000746
00012299,_onto_nodes,00000132
00015816,_onto_nodes,00000027
00001625,_onto_nodes,00000011
00020906,_hypernym,00003165
00023752,_modifies_noun,00000923
00030361,_onto_nodes,00000051
00036476,_hypernym,00000923
00019309,_hypernym,00001462
00034916,_hypernym,00011561
00014411,_onto_nodes,00000027
00005012,_hypernym,00000196
00037471,_hypernym,00002022
00002256,_onto_nodes,00000154
00031676,_verb,00028228
00028161,_hypernym,00003345
00003317,_hypernym,00001856
00032029,_hypernym,00002120
00003323,_hypernym,00003324
00038759,_onto_nodes,00000027
00019068,_modifies_noun,00000923
00019163,_onto_nodes,00000053
00015153,_onto_nodes,00000027
00012424,_hypernym,00003345
00020148,_hypernym,00010794
00032146,_hypernym,00002755
00039944,_onto_nodes,00000052
00028133,_modifies_noun,00000652
00037585,_onto_nodes,00000101
00017117,_onto_nodes,00000053
00003900,_onto_nodes,00000171
00026218,_modifies_noun,00000923
00016154,_onto_nodes,00000053
00022270,_hypernym,00010131
00016704,_onto_nodes,00000027
00007821,_onto_nodes,00000027
00008059,_onto_nodes,00000027
00027803,_onto_nodes,00000111
00020528,_onto_nodes,00000023
00026411,_onto_nodes,00000020
00019166,_onto_nodes,00000027
00015125,_hypernym,00000399
00039755,_hypernym,00008553
00040280,_verb,00010794
00014172,_hypernym,00004733
00002941,_onto_nodes,00000155
00034029,_modifies_noun,00012149
00015996,_onto_nodes,00000083
00033212,_onto_nodes,00000037
00025198,_hypernym,00000750
00012023,_hypernym,00003666
00001140,_also_see,00003051
00027678,_onto_nodes,00000046
00029602,_onto_nodes,00000092
00002697,_also_see,00001159
00012209,_onto_nodes,00000026
00027773,_hypernym,00003295
00034240,_hypernym,00000652
00038936,_onto_nodes,00000149
00036436,_onto_nodes,00000037
00033119,_hypernym,00006939
00031260,_onto_nodes,00000055
00032898,_onto_nodes,00000149
00019232,_hypernym,00003288
00037513,_hypernym,00002020
00027881,_onto_nodes,00000028
00015985,_onto_nodes,00000101
00005639,_onto_nodes,00000020
00008991,_hypernym,00001123
00009000,_hypernym,00000474
00039951,_modifies_noun,00001998
00010859,_onto_nodes,00000086
00020428,_hypernym,00006103
00016252,_onto_nodes,00000027
00030635,_onto_nodes,00000062
00035398,_onto_nodes,00000119
00026227,_modifies_noun,00000196
00026300,_antonym,00026302
00025464,_onto_nodes,00000011
00022669,_onto_nodes,00000204
00001009,_onto_nodes,00000052
00011687,_antonym,00012526
00031071,_hypernym,00007764
00037065,_onto_nodes,00000029
00001129,_modifies_noun,00000689
00015069,_onto_nodes,00000027
00033635,_modifies_noun,00000923
00026328,_onto_nodes,00000027
00036766,_hypernym,00008121
00001242,_onto_nodes,00000027
00012247,_onto_nodes,00000123
00028116,_onto_nodes,00000101
00037452,_onto_nodes,00000079
00015108,_hypernym,00007630
00023866,_hypernym,00004066
00037609,_hypernym,00010800
00037564,_hypernym,00012149
00001947,_onto_nodes,00000101
00006389,_modifies_noun,00000387
00029552,_hypernym,00001979
00034244,_onto_nodes,00000027
00035187,_onto_nodes,00000079
00029382,_hypernym,00003165
00032106,_hypernym,00010836
00027616,_hypernym,00027612
00024050,_also_see,00024048
00004119,_hypernym,00003552
00020683,_hypernym,00000940
00001618,_antonym,00001617
00031520,_hypernym,00004551
00030926,_hypernym,00010743
00023242,_onto_nodes,00000027
00027014,_hypernym,00000923
00003713,_modifies_noun,00000196
00016172,_onto_nodes,00000053
00004441,_onto_nodes,00000004
00035015,_onto_nodes,00000037
00030523,_onto_nodes,00000053
00023269,_modifies_noun,00000923
00028506,_hypernym,00008199
00020356,_hypernym,00007298
00022718,_hypernym,00001588
00037241,_onto_nodes,00000092
00000454,_onto_nodes,00000027
00022376,_onto_nodes,00000149
00032255,_onto_nodes,00000150
00001042,_onto_nodes,00000035
00009400,_onto_nodes,00000037
00035115,_onto_nodes,00000027
00032123,_onto_nodes,00000173
00038972,_onto_nodes,00000026
00010871,_hypernym,00009601
00037585,_modifies_noun,00000196
00031466,_onto_nodes,00000111
00036343,_modifies_noun,00000652
00000011,_hypernym,00002377
00006704,_modifies_noun,00000290
00002104,_modifies_noun,00001973
00027013,_hypernym,00008528
00014845,_onto_nodes,00000062
00003312,_onto_nodes,00000052
00023376,_onto_nodes,00000062
00031434,_onto_nodes,00000027
00015829,_modifies_noun,00012149
00034636,_modifies_noun,00000652
00038873,_hypernym,00003295
00033583,_modifies_noun,00000923
00030268,_onto_nodes,00000173
00025438,_onto_nodes,00000028
00003724,_hypernym,00000864
00038608,_onto_nodes,00000111
00032713,_hypernym,00007251
00013728,_modifies_noun,00000652
00038256,_hypernym,00006605
00033373,_hypernym,00000397
00027389,_onto_nodes,00000027
00039494,_onto_nodes,00000148
00005193,_hypernym,00003345
00040000,_onto_nodes,00000053
00008769,_onto_nodes,00000037
00030491,_hypernym,00000261
00035289,_verb,00010794
00037320,_onto_nodes,00000143
00034469,_onto_nodes,00000101
00032022,_onto_nodes,00000111
00003017,_onto_nodes,00000062
00022213,_causative,00022215
00020087,_hypernym,00005199
00001405,_onto_nodes,00000173
00039808,_attributes,00005223
00015677,_hypernym,00005155
00007052,_hypernym,00003375
00002248,_onto_nodes,00000101
00019271,_onto_nodes,00000052
00022474,_onto_nodes,00000052
00018777,_onto_nodes,00000023
00014948,_onto_nodes,00000186
00013914,_hypernym,00011995
00023069,_onto_nodes,00000111
00036089,_hypernym,00003295
00000574,_onto_nodes,00000150
00023874,_hypernym,00021876
00033773,_modifies_noun,00000923
00023712,_hypernym,00000196
00013363,_modifies_noun,00000387
00027228,_onto_nodes,00000030
00034257,_onto_nodes,00000052
00008074,_also_see,00009587
00017092,_onto_nodes,00000027
00037566,_onto_nodes,00000030
00011399,_onto_nodes,00000149
00014848,_onto_nodes,00000020
00003676,_onto_nodes,00000051
00011039,_hypernym,00001627
00011092,_onto_nodes,00000092
00027837,_onto_nodes,00000052
00030479,_hypernym,00003136
00020615,_onto_nodes,00000173
00018007,_hypernym,00002008
00016167,_meronym,00026242
00036567,_hypernym,00035022
00031912,_hypernym,00003406
00031000,_onto_nodes,00000173
00014961,_onto_nodes,00000173
00005385,_onto_nodes,00000169
00033888,_onto_nodes,00000173
00015661,_onto_nodes,00000037
00023259,_hypernym,00000183
00019514,_onto_nodes,00000053
00023187,_onto_nodes,00000047
00029330,_modifies_noun,00000748
00016148,_onto_nodes,00000053
00000047,_onto_nodes,00000155
00004358,_hypernym,00002593
00007739,_onto_nodes,00000143
00000676,_onto_nodes,00000028
00034246,_onto_nodes,00000212
00006227,_hypernym,00003295
00035003,_modifies_noun,00000748
00009607,_onto_nodes,00000169
00019300,_modifies_noun,00000387
00018191,_onto_nodes,00000052
00001048,_onto_nodes,00000020
00032900,_onto_nodes,00000020
00015405,_onto_nodes,00000011
00035409,_modifies_noun,00000652
00000557,_onto_nodes,00000111
00024105,_onto_nodes,00000150
00014308,_onto_nodes,00000027
00022479,_hypernym,00001712
00019152,_onto_nodes,00000020
00025985,_onto_nodes,00000037
00021748,_onto_nodes,00000053
00019444,_hypernym,00007346
00027102,_onto_nodes,00000037
00017020,_hypernym,00001206
00035179,_onto_nodes,00000027
00001503,_onto_nodes,00000027
00014335,_hypernym,00001627
00006632,_onto_nodes,00000004
00033858,_onto_nodes,00000092
00028303,_onto_nodes,00000027
00021680,_onto_nodes,00000029
00037162,_onto_nodes,00000052
00003223,_hypernym,00003165
00031272,_onto_nodes,00000101
00032810,_modifies_noun,00012149
00039194,_onto_nodes,00000148
00035765,_onto_nodes,00000111
00029336,_hypernym,00005706
00032768,_onto_nodes,00000027
00013440,_modifies_noun,00000196
00031333,_onto_nodes,00000111
00017397,_onto_nodes,00000053
00013514,_hypernym,00010729
00018700,_modifies_noun,00012149
00002563,_hypernym,00003295
00005572,_hypernym,00004053
00016432,_onto_nodes,00000086
00033022,_hypernym,00000652
00025691,_onto_nodes,00000092
00011500,_hypernym,00010794
00011906,_onto_nodes,00000027
00028426,_hypernym,00004077
00031738,_onto_nodes,00000150
00032997,_hypernym,00003766
00018313,_hypernym,00004448
00017411,_hypernym,00017410
00030528,_onto_nodes,00000101
00036192,_hypernym,00000073
00036143,_onto_nodes,00000149
00016870,_hypernym,00001866
00024312,_also_see,00002179
00029151,_onto_nodes,00000114
00007671,_hypernym,00007669
00014342,_hypernym,00000196
00036655,_onto_nodes,00000044
00024177,_onto_nodes,00000037
00037881,_onto_nodes,00000169
00002665,_onto_nodes,00000008
00029473,_hypernym,00003165
00001480,_modifies_noun,00000183
00027758,_onto_nodes,00000123
00008198,_hypernym,00003057
00033127,_onto_nodes,00000081
00001966,_onto_nodes,00000028
00027520,_onto_nodes,00000186
00008872,_onto_nodes,00000058
00008466,_onto_nodes,00000027
00019171,_onto_nodes,00000101
00000701,_modifies_noun,00000196
00009525,_hypernym,00001583
00018111,_hypernym,00006639
00030763,_hypernym,00005488
00017045,_onto_nodes,00000053
00025274,_hypernym,00000233
00014676,_onto_nodes,00000020
00000404,_hypernym,00000398
00016889,_onto_nodes,00000027
00021382,_onto_nodes,00000027
00001532,_modifies_noun,00012149
00033764,_onto_nodes,00000150
00027243,_hypernym,00000746
00033062,_hypernym,00005983
00018318,_modifies_noun,00002954
00001413,_hypernym,00005307
00003197,_hypernym,00000196
00029889,_onto_nodes,00000173
00005459,_onto_nodes,00000150
00027046,_onto_nodes,00000052
00030278,_also_see,00007541
00021060,_onto_nodes,00000101
00026081,_hypernym,00000233
00033493,_hypernym,00000183
00013688,_hypernym,00013690
00002886,_onto_nodes,00000150
00010954,_onto_nodes,00000169
00036378,_hypernym,00000073
00033588,_hypernym,00002106
00021619,_onto_nodes,00000150
00009062,_also_see,00009970
00014152,_onto_nodes,00000027
00017924,_onto_nodes,00000101
00023055,_onto_nodes,00000062
00032614,_onto_nodes,00000111
00034266,_onto_nodes,00000062
00027255,_hypernym,00000746
00036482,_onto_nodes,00000055
00026425,_onto_nodes,00000173
00010392,_onto_nodes,00000092
00020411,_onto_nodes,00000027
00026490,_onto_nodes,00000150
00037332,_modifies_noun,00000923
00028495,_onto_nodes,00000176
00020467,_onto_nodes,00000123
00037289,_hypernym,00009377
00015977,_hypernym,00004374
00003703,_onto_nodes,00000101
00013824,_onto_nodes,00000049
00015097,_modifies_noun,00012149
00007381,_hypernym,00000697
00011132,_hypernym,00005474
00036080,_onto_nodes,00000124
00024755,_hypernym,00000233
00018163,_also_see,00006389
00006768,_onto_nodes,00000114
00021930,_onto_nodes,00000052
00020378,_modifies_noun,00000387
00006470,_hypernym,00006160
00000051,_verb,00003295
00026399,_hypernym,00002273
00026310,_verb,00010794
00007664,_onto_nodes,00000183
00039086,_onto_nodes,00000092
00002390,_modifies_noun,00000748
00002564,_also_see,00006196
00010494,_onto_nodes,00000027
00038587,_hypernym,00004650
00029059,_hypernym,00002120
00010313,_hypernym,00000940
00019487,_modifies_noun,00000652
00034203,_onto_nodes,00000148
00019589,_hypernym,00000859
00019202,_hypernym,00000940
00038956,_onto_nodes,00000027
00003787,_onto_nodes,00000027
00008547,_meronym,00000475
00030509,_onto_nodes,00000053
00034725,_hypernym,00034517
00025212,_hypernym,00000233
00027789,_onto_nodes,00000150
00022204,_onto_nodes,00000037
00018903,_hypernym,00010794
00021088,_also_see,00021085
00003043,_modifies_noun,00000923
00013439,_onto_nodes,00000172
00012061,_onto_nodes,00000150
00033238,_hypernym,00001500
00007389,_entailment,00010844
00018505,_hypernym,00000884
00023465,_modifies_noun,00012149
00028068,_hypernym,00007968
00003848,_onto_nodes,00000092
00039414,_hypernym,00009228
00009324,_modifies_noun,00000652
00040170,_onto_nodes,00000037
00026033,_hypernym,00000233
00020430,_hypernym,00007937
00024814,_hypernym,00018479
00028858,_hypernym,00000744
00039207,_also_see,00011331
00021443,_hypernym,00000282
00028661,_onto_nodes,00000027
00011202,_hypernym,00004420
00013766,_modifies_noun,00012149
00028136,_onto_nodes,00000092
00003898,_modifies_noun,00000923
00001066,_hypernym,00028138
00006107,_hypernym,00006948
00007172,_hypernym,00003905
00024721,_hypernym,00003871
00032103,_onto_nodes,00000150
00034318,_modifies_noun,00001525
00004631,_onto_nodes,00000052
00015469,_onto_nodes,00000101
00039868,_hypernym,00038819
00006327,_onto_nodes,00000029
00025342,_hypernym,00000233
00013847,_hypernym,00018525
00000294,_hypernym,00000293
00000072,_hypernym,00000652
00001235,_hypernym,00000020
00015477,_onto_nodes,00000101
00016091,_onto_nodes,00000058
00011073,_hypernym,00000073
00015138,_modifies_noun,00000387
00036959,_hypernym,00020425
00029661,_onto_nodes,00000092
00004563,_onto_nodes,00000045
00010413,_onto_nodes,00000154
00030764,_onto_nodes,00000194
00015048,_hypernym,00000846
00016912,_onto_nodes,00000150
00005774,_onto_nodes,00000027
00035411,_onto_nodes,00000123
00027343,_onto_nodes,00000166
00037547,_meronym,00033053
00008402,_hypernym,00001583
00006397,_onto_nodes,00000026
00005396,_modifies_noun,00001249
00024139,_hypernym,00004500
00035564,_onto_nodes,00000052
00005076,_onto_nodes,00000150
00018431,_onto_nodes,00000030
00011119,_modifies_noun,00000387
00024741,_onto_nodes,00000037
00008805,_hypernym,00013028
00034610,_onto_nodes,00000026
00001435,_onto_nodes,00000029
00027346,_hypernym,00009967
00021639,_onto_nodes,00000028
00007673,_meronym,00003230
00013275,_also_see,00002484
00030586,_onto_nodes,00000028
00005793,_also_see,00000644
00033310,_onto_nodes,00000027
00019838,_hypernym,00002371
00009855,_onto_nodes,00000150
00004249,_hypernym,00010230
00000961,_onto_nodes,00000020
00019785,_hypernym,00000165
00008781,_modifies_noun,00000183
00037537,_hypernym,00025319
00037724,_onto_nodes,00000150
00022202,_onto_nodes,00000020
00002403,_modifies_noun,00000652
00000361,_hypernym,00000207
00016353,_hypernym,00003288
00000852,_hypernym,00007546
00000343,_onto_nodes,00000027
00018152,_onto_nodes,00000083
00011822,_hypernym,00030662
00015740,_modifies_noun,00000652
00025849,_onto_nodes,00000037
00010554,_onto_nodes,00000037
00035935,_modifies_noun,00000183
00031585,_modifies_noun,00000923
00039808,_onto_nodes,00000011
00039335,_hypernym,00002761
00014382,_onto_nodes,00000150
00010674,_onto_nodes,00000066
00035701,_onto_nodes,00000020
00018993,_onto_nodes,00000027
00035183,_onto_nodes,00000020
00002380,_onto_nodes,00000028
00025976,_onto_nodes,00000003
00038855,_onto_nodes,00000037
00005282,_onto_nodes,00000062
00006751,_hypernym,00008245
00034001,_hypernym,00003295
00006033,_onto_nodes,00000149
00022892,_hypernym,00003226
00018729,_onto_nodes,00000149
00011109,_onto_nodes,00000092
00000620,_onto_nodes,00000092
00028949,_onto_nodes,00000150
00001808,_onto_nodes,00000092
00027889,_hypernym,00008324
00021358,_onto_nodes,00000173
00014247,_hypernym,00001182
00018663,_onto_nodes,00000092
00011937,_hypernym,00013028
00026602,_modifies_noun,00000923
00030355,_onto_nodes,00000173
00011408,_hypernym,00000020
00030698,_hypernym,00004071
00006169,_hypernym,00000269
00032589,_onto_nodes,00000143
00011671,_hypernym,00000183
00004233,_hypernym,00002063
00030983,_onto_nodes,00000020
00037864,_onto_nodes,00000119
00000659,_hypernym,00003562
00034020,_onto_nodes,00000111
00028177,_hypernym,00000923
00033592,_hypernym,00002349
00003778,_hypernym,00000923
00014403,_onto_nodes,00000086
00038279,_meronym,00005307
00030063,_onto_nodes,00000020
00026344,_onto_nodes,00000214
00035435,_hypernym,00003345
00031909,_hypernym,00001899
00034217,_modifies_noun,00012149
00034467,_hypernym,00003057
00027188,_hypernym,00000196
00018392,_onto_nodes,00000020
00026906,_modifies_noun,00000923
00019974,_onto_nodes,00000028
00037974,_hypernym,00002064
00019102,_onto_nodes,00000123
00000751,_hypernym,00002063
00021166,_onto_nodes,00000173
00000044,_hypernym,00002857
00035465,_verb,00003295
00009311,_onto_nodes,00000029
00004727,_onto_nodes,00000124
00017625,_hypernym,00001856
00023511,_hypernym,00003860
00023091,_hypernym,00006007
00025351,_hypernym,00003871
00036893,_onto_nodes,00000092
00007745,_onto_nodes,00000155
00030563,_hypernym,00000647
00004413,_onto_nodes,00000169
00027490,_hypernym,00000189
00002720,_also_see,00012054
00016652,_also_see,00004969
00000835,_onto_nodes,00000101
00022377,_onto_nodes,00000149
00012167,_hypernym,00001957
00000299,_hypernym,00000259
00035303,_onto_nodes,00000062
00005535,_onto_nodes,00000149
00027650,_onto_nodes,00000092
00016437,_onto_nodes,00000029
00014163,_onto_nodes,00000027
00012640,_hypernym,00001588
00039892,_modifies_noun,00000858
00015593,_hypernym,00000923
00023866,_onto_nodes,00000021
00021295,_onto_nodes,00000023
00031722,_hypernym,00022490
00009269,_meronym,00003325
00006751,_onto_nodes,00000027
00039729,_onto_nodes,00000138
00008284,_hypernym,00000183
00010938,_onto_nodes,00000050
00028891,_onto_nodes,00000002
00003730,_onto_nodes,00000166
00009316,_hypernym,00000923
00016753,_onto_nodes,00000027
00006191,_also_see,00000425
00015894,_onto_nodes,00000052
00031667,_hypernym,00004795
00033508,_onto_nodes,00000037
00006209,_onto_nodes,00000027
00036166,_onto_nodes,00000027
00027752,_hypernym,00003735
00004726,_hypernym,00003345
00031557,_hypernym,00002120
00005730,_onto_nodes,00000092
00014496,_hypernym,00004430
00005087,_onto_nodes,00000027
00001164,_modifies_noun,00000073
00029045,_onto_nodes,00000028
00007783,_hypernym,00001830
00016397,_onto_nodes,00000099
00020656,_onto_nodes,00000027
00019766,_modifies_noun,00000652
00016314,_onto_nodes,00000101
00006812,_hypernym,00001930
00012571,_hypernym,00001803
00021686,_modifies_noun,00000923
00020477,_onto_nodes,00000027
00019354,_hypernym,00001856
00020042,_hypernym,00004354
00022019,_modifies_noun,00000923
00024248,_onto_nodes,00000020
00007322,_onto_nodes,00000027
00030234,_onto_nodes,00000123
00026470,_onto_nodes,00000101
00020118,_onto_nodes,00000020
00034647,_modifies_noun,00008063
00002074,_onto_nodes,00000053
00005542,_modifies_noun,00000196
00020822,_hypernym,00018651
00026877,_also_see,00003980
00027317,_hypernym,00000746
00017121,_onto_nodes,00000023
00009345,_onto_nodes,00000169
00009275,_modifies_noun,00012149
00013068,_hypernym,00003295
00002191,_hypernym,00000165
00004614,_hypernym,00002771
00002439,_modifies_noun,00000196
00035032,_hypernym,00006451
00036759,_onto_nodes,00000053
00015277,_also_see,00015274
00015401,_meronym,00005155
00025522,_onto_nodes,00000092
00030651,_hypernym,00030649
00023385,_onto_nodes,00000023
00040172,_onto_nodes,00000148
00027986,_hypernym,00003345
00014191,_hypernym,00014043
00015001,_hypernym,00021876
00026647,_hypernym,00003907
00033079,_modifies_noun,00000923
00006791,_onto_nodes,00000027
00006576,_onto_nodes,00000149
00039585,_hypernym,00000233
00018188,_hypernym,00002183
00005707,_onto_nodes,00000029
00015720,_hypernym,00008841
00032035,_modifies_noun,00001897
00015993,_hypernym,00003475
00029143,_onto_nodes,00000111
00017447,_onto_nodes,00000027
00010202,_onto_nodes,00000029
00037931,_onto_nodes,00000044
00032730,_hypernym,00001585
00022570,_onto_nodes,00000083
00028345,_hypernym,00011907
00039820,_attributes,00005703
00017827,_hypernym,00001236
00032194,_meronym,00005960
00038350,_hypernym,00000134
00012935,_hypernym,00012149
00011187,_hypernym,00001627
00018391,_hypernym,00009356
00016114,_onto_nodes,00000053
00002242,_modifies_noun,00002968
00018414,_modifies_noun,00000652
00006901,_hypernym,00001930
00007450,_onto_nodes,00000052
00036708,_onto_nodes,00000044
00020106,_modifies_noun,00000652
00007637,_onto_nodes,00000020
00037211,_onto_nodes,00000027
00027610,_onto_nodes,00000023
00005973,_hypernym,00005895
00027269,_hypernym,00000746
00001773,_onto_nodes,00000111
00019920,_modifies_noun,00000652
00037120,_hypernym,00002535
00026144,_hypernym,00003871
00000518,_modifies_noun,00000652
00002736,_hypernym,00001709
00010917,_hypernym,00000189
00027301,_hypernym,00000746
00016339,_onto_nodes,00000150
00011481,_onto_nodes,00000183
00031476,_hypernym,00012149
00007943,_antonym,00007718
00006462,_hypernym,00000196
00002495,_also_see,00002521
00018546,_hypernym,00002183
00038723,_onto_nodes,00000020
00022374,_onto_nodes,00000053
00040131,_onto_nodes,00000029
00028234,_onto_nodes,00000204
00031772,_onto_nodes,00000101
00029243,_hypernym,00003907
00024331,_onto_nodes,00000029
00005880,_onto_nodes,00000101
00000570,_hypernym,00000575
00011833,_hypernym,00010794
00024353,_onto_nodes,00000037
00031532,_hypernym,00016169
00013005,_onto_nodes,00000053
00002495,_modifies_noun,00000196
00010047,_modifies_noun,00000923
00030785,_onto_nodes,00000045
00014378,_modifies_noun,00000923
00017187,_hypernym,00001857
00004990,_hypernym,00006326
00013627,_onto_nodes,00000150
00036946,_hypernym,00000878
00015956,_hypernym,00003282
00022117,_onto_nodes,00000173
00026629,_onto_nodes,00000027
00010785,_onto_nodes,00000062
00024683,_hypernym,00000233
00013555,_hypernym,00012149
00034205,_hypernym,00000638
00013930,_hypernym,00003514
00013651,_modifies_noun,00001973
00012360,_onto_nodes,00000062
00009750,_hypernym,00018525
00013671,_onto_nodes,00000020
00020590,_hypernym,00009916
00008241,_onto_nodes,00000027
00002485,_onto_nodes,00000079
00011355,_onto_nodes,00000111
00006420,_onto_nodes,00000020
00022042,_onto_nodes,00000062
00032616,_hypernym,00002968
00010216,_hypernym,00000196
00030007,_hypernym,00008049
00014856,_onto_nodes,00000003
00037009,_onto_nodes,00000027
00017622,_onto_nodes,00000028
00002105,_hypernym,00001897
00037703,_hypernym,00000244
00036083,_hypernym,00021781
00029496,_onto_nodes,00000173
00005105,_onto_nodes,00000134
00019004,_hypernym,00026314
00027589,_hypernym,00010798
00015664,_hypernym,00000744
00003580,_onto_nodes,00000027
00016234,_onto_nodes,00000055
00008847,_hypernym,00001585
00004327,_hypernym,00003081
00019901,_hypernym,00019897
00028478,_onto_nodes,00000149
00018161,_modifies_noun,00000387
00036637,_modifies_noun,00000196
00006056,_hypernym,00012149
00013232,_modifies_noun,00012149
00029622,_onto_nodes,00000173
00008042,_onto_nodes,00000062
00033027,_hypernym,00004956
00027797,_onto_nodes,00000194
00029324,_onto_nodes,00000079
00014335,_onto_nodes,00000149
00022317,_onto_nodes,00000173
00013238,_modifies_noun,00000923
00032400,_hypernym,00032401
00025330,_hypernym,00003871
00039359,_hypernym,00000940
00031572,_onto_nodes,00000062
00029659,_hypernym,00003907
00016418,_onto_nodes,00000111
00036204,_hypernym,00003295
00018521,_hypernym,00007317
00020445,_hypernym,00020425
00015742,_modifies_noun,00012149
00006088,_verb,00000591
00031634,_modifies_noun,00000923
00033757,_hypernym,00016169
00026486,_onto_nodes,00000027
00006967,_antonym,00004030
00002484,_hypernym,00001856
00014485,_attributes,00001088
00010844,_onto_nodes,00000169
00008857,_meronym,00008477
00025946,_onto_nodes,00000003
00037462,_hypernym,00036531
00000493,_also_see,00000047
00031102,_hypernym,00001857
00025797,_hypernym,00003871
00036485,_hypernym,00004992
00006535,_also_see,00002025
00011726,_entailment,00006229
00027274,_hypernym,00000746
00022619,_modifies_noun,00000196
00012111,_onto_nodes,00000150
00029399,_onto_nodes,00000173
00033539,_onto_nodes,00000149
00029878,_onto_nodes,00000053
00026414,_hypernym,00000196
00004176,_onto_nodes,00000150
00022355,_modifies_noun,00000387
00000878,_onto_nodes,00000051
00009332,_modifies_noun,00000652
00010916,_onto_nodes,00000037
00010398,_onto_nodes,00000079
00000176,_onto_nodes,00000059
00008308,_hypernym,00011964
00002781,_similar,00002782
00021265,_onto_nodes,00000150
00011141,_verb,00003295
00021926,_onto_nodes,00000173
00039721,_hypernym,00000196
00011984,_modifies_noun,00000923
00035187,_hypernym,00000652
00000771,_hypernym,00001973
00007323,_modifies_noun,00012149
00011987,_onto_nodes,00000027
00025617,_onto_nodes,00000030
00016589,_hypernym,00000196
00039989,_onto_nodes,00000027
00019440,_hypernym,00022838
00034187,_modifies_noun,00000923
00029051,_onto_nodes,00000027
00032885,_onto_nodes,00000173
00020230,_hypernym,00000744
00006301,_onto_nodes,00000028
00006019,_attributes,00002552
00039104,_onto_nodes,00000049
00014772,_attributes,00007523
00015703,_modifies_noun,00000387
00038797,_onto_nodes,00000020
00001484,_hypernym,00002551
00025527,_meronym,00025528
00026659,_also_see,00007298
00013173,_hypernym,00013865
00011201,_onto_nodes,00000150
00006066,_onto_nodes,00000027
00003076,_also_see,00007991
00002920,_onto_nodes,00000027
00017525,_onto_nodes,00000086
00030003,_onto_nodes,00000020
00025870,_hypernym,00000233
00024356,_onto_nodes,00000007
00015106,_onto_nodes,00000044
00017771,_hypernym,00002726
